Lead_gt_15,sample_id
0.0769037455052,sample_004583
0.0769037455052,sample_006669
0.0757258715377,sample_011073
0.0757258715377,sample_010970
0.0757258715377,sample_002290
0.0757258715377,sample_011590
0.0757258715377,sample_004441
0.0926682927488,sample_009505
0.0844582376076,sample_012687
0.0786502207141,sample_001581
0.0786502207141,sample_009044
0.0556955981445,sample_007310
0.0556955981445,sample_008284
0.105768632022,sample_003381
0.0829646512262,sample_010160
0.0849995235353,sample_008219
0.157979587298,sample_017445
0.157979587298,sample_007104
0.0827579747562,sample_014974
0.0788737412793,sample_012990
0.0635611468091,sample_016172
0.0635611468091,sample_012661
0.0635611468091,sample_009397
0.0635611468091,sample_015026
0.0944902461196,sample_015927
0.0663913395535,sample_006587
0.0663913395535,sample_003698
0.0663913395535,sample_003751
0.0663913395535,sample_013569
0.0663913395535,sample_003055
0.0732640323986,sample_008399
0.0732640323986,sample_014112
0.0732640323986,sample_006296
0.0670013441858,sample_005951
0.0680424308312,sample_000292
0.0814449235438,sample_004147
0.109631234114,sample_010897
0.109631234114,sample_007582
0.0739960840548,sample_000938
0.0739960840548,sample_002135
0.0739960840548,sample_011520
0.0779658551134,sample_007247
0.0720112768664,sample_011297
0.0714423907636,sample_000768
0.120043213515,sample_008494
0.120043213515,sample_017689
0.0755947576443,sample_002744
0.0755947576443,sample_005916
0.0755947576443,sample_003540
0.0755947576443,sample_009721
0.0755947576443,sample_004886
0.0748593588815,sample_007193
0.157423953325,sample_003892
0.0615230855571,sample_001193
0.0903716589538,sample_007973
0.0903716589538,sample_017533
0.0903716589538,sample_002208
0.0903716589538,sample_006090
0.0903716589538,sample_009557
0.0780817934411,sample_006885
0.0780817934411,sample_007307
0.140642540545,sample_013076
0.0842349281018,sample_008989
0.0833050635901,sample_007589
0.0833050635901,sample_011601
0.114237939471,sample_014750
0.0981064181329,sample_004103
0.0981064181329,sample_006073
0.0981064181329,sample_000902
0.0981064181329,sample_006109
0.0694814035553,sample_014135
0.0694814035553,sample_002365
0.07154597914,sample_014371
0.07154597914,sample_010820
0.067171428106,sample_011833
0.081315384703,sample_005208
0.081315384703,sample_014117
0.081315384703,sample_017096
0.0761721223259,sample_009096
0.0761721223259,sample_016240
0.0761721223259,sample_001670
0.0761721223259,sample_009917
0.140151287712,sample_002055
0.0753420355238,sample_016233
0.0753420355238,sample_001707
0.0789384240273,sample_004350
0.0789384240273,sample_002533
0.0789384240273,sample_006657
0.0789384240273,sample_003960
0.0789384240273,sample_012954
0.0807583430487,sample_017463
0.0807583430487,sample_010288
0.0807583430487,sample_015930
0.0807583430487,sample_007971
0.0795812314054,sample_012260
0.0795812314054,sample_015843
0.0795812314054,sample_017662
0.0795812314054,sample_006658
0.0795812314054,sample_002678
0.0747146734622,sample_017601
0.0747146734622,sample_002728
0.0747146734622,sample_009074
0.0695034171784,sample_011448
0.0695034171784,sample_006732
0.0695034171784,sample_002838
0.0695034171784,sample_007518
0.103036397168,sample_011949
0.103541652006,sample_000826
0.103541652006,sample_001530
0.103541652006,sample_015252
0.0826049116764,sample_009814
0.0826049116764,sample_015254
0.0826049116764,sample_016028
0.0826049116764,sample_000945
0.0723550805851,sample_015051
0.0694884603087,sample_004373
0.0988084622559,sample_003967
0.0999268011181,sample_002872
0.0812369657619,sample_001115
0.0695637067055,sample_004218
0.0695637067055,sample_005688
0.0695637067055,sample_007425
0.0695637067055,sample_008458
0.0728596302694,sample_006899
0.0728596302694,sample_016223
0.0773609634451,sample_007470
0.0786940372082,sample_006773
0.0786940372082,sample_007173
0.0786940372082,sample_009037
0.0786940372082,sample_000572
0.140437384308,sample_016705
0.117169668451,sample_014410
0.169090496961,sample_003179
0.0718622739201,sample_003232
0.0718622739201,sample_003672
0.0764362174686,sample_000154
0.0745687920993,sample_008668
0.0883400559964,sample_004087
0.0734964145162,sample_006225
0.0789569989392,sample_003087
0.0773142242754,sample_003951
0.0773142242754,sample_005786
0.0758161731103,sample_004374
0.0758161731103,sample_015699
0.0758161731103,sample_015804
0.0758161731103,sample_006976
0.0804966814997,sample_009279
0.0804966814997,sample_004681
0.0804966814997,sample_004478
0.0787428552796,sample_013696
0.0772232270913,sample_011429
0.0815225409851,sample_000647
0.08260590556,sample_007586
0.125508356518,sample_014816
0.0744126957098,sample_009110
0.0744552560179,sample_000207
0.0622071827076,sample_010713
0.0762311279452,sample_013500
0.0856247935999,sample_017230
0.109121577649,sample_002137
0.06410452103,sample_017054
0.113456308823,sample_012128
0.0813419592363,sample_003739
0.0904122451139,sample_007535
0.108631130127,sample_015073
0.0830803406988,sample_004393
0.106786793313,sample_005586
0.0853365522119,sample_004623
0.0695359522198,sample_013879
0.0695359522198,sample_012730
0.0752690154738,sample_007828
0.1000112759,sample_015672
0.0779382294096,sample_013426
0.0851231743209,sample_015139
0.0785711006591,sample_015197
0.0785711006591,sample_014434
0.0783734517965,sample_003054
0.0738662404796,sample_011427
0.0792776071349,sample_006470
0.0759996103331,sample_006227
0.0759996103331,sample_006653
0.069370511496,sample_003416
0.0753831955284,sample_001836
0.0764104069302,sample_007469
0.0813298450353,sample_002453
0.069996769838,sample_000167
0.0648408440385,sample_009664
0.076013272211,sample_000047
0.0680866824729,sample_006297
0.0691997476745,sample_016869
0.0773766197728,sample_016524
0.0792516069099,sample_009699
0.0792516069099,sample_016335
0.0792516069099,sample_002612
0.0792516069099,sample_009810
0.0832895488505,sample_005365
0.0832895488505,sample_002221
0.0832895488505,sample_017503
0.0832895488505,sample_014186
0.0832895488505,sample_001434
0.0832895488505,sample_006628
0.0644129573767,sample_014094
0.0644129573767,sample_017045
0.0644129573767,sample_002286
0.100044904764,sample_005200
0.100044904764,sample_001782
0.100044904764,sample_002050
0.100044904764,sample_003958
0.114048684428,sample_001350
0.114048684428,sample_007737
0.114048684428,sample_017205
0.114048684428,sample_011276
0.114048684428,sample_003921
0.114048684428,sample_015875
0.0758629328901,sample_000603
0.0758629328901,sample_012635
0.0758629328901,sample_006944
0.0764149628656,sample_005612
0.0746515873116,sample_012322
0.0746515873116,sample_015449
0.10892106666,sample_014587
0.0712151021436,sample_001468
0.0771314389518,sample_015750
0.0685598890573,sample_008756
0.0766332698907,sample_015887
0.1338091339,sample_016900
0.0659236559693,sample_011970
0.0851518423865,sample_016934
0.102615634769,sample_000855
0.0777314497223,sample_001780
0.0822598468941,sample_004378
0.068181122864,sample_015728
0.0862447413023,sample_013555
0.0707009553159,sample_003306
0.138493544007,sample_008739
0.074461954898,sample_015418
0.0621606973102,sample_007850
0.0762581778188,sample_013858
0.0752419107421,sample_010773
0.0743896544789,sample_013446
0.0710957189875,sample_013968
0.113966573566,sample_003976
0.11203159179,sample_000720
0.116916784356,sample_002931
0.109009330924,sample_000540
0.109009330924,sample_010424
0.101570217559,sample_013324
0.101570217559,sample_016236
0.0750659015292,sample_009239
0.0750659015292,sample_014620
0.0750659015292,sample_013184
0.0904305841565,sample_010507
0.0871430226857,sample_007016
0.0786865500323,sample_008252
0.0808277216253,sample_005695
0.0764134098294,sample_004849
0.0764134098294,sample_013477
0.107318845075,sample_003536
0.107318845075,sample_008088
0.107318845075,sample_006622
0.107318845075,sample_000327
0.0881165744959,sample_011756
0.0881165744959,sample_014340
0.0881165744959,sample_006539
0.0817306003226,sample_008807
0.0817306003226,sample_008727
0.0817306003226,sample_012816
0.0869336322153,sample_015342
0.0869336322153,sample_015067
0.0869336322153,sample_000581
0.0655505719918,sample_013984
0.0655505719918,sample_009455
0.0655505719918,sample_000172
0.0655505719918,sample_015785
0.0787478563396,sample_007836
0.0787478563396,sample_012668
0.0787478563396,sample_003457
0.0787478563396,sample_011062
0.0787478563396,sample_009116
0.109687954601,sample_011645
0.109687954601,sample_005269
0.109687954601,sample_013850
0.109687954601,sample_003495
0.109687954601,sample_015616
0.106546339241,sample_016555
0.0786276935309,sample_017580
0.0786276935309,sample_015128
0.0786276935309,sample_001430
0.0786276935309,sample_009952
0.106891731259,sample_005445
0.0763350819147,sample_001000
0.1420537171,sample_001643
0.1420537171,sample_004174
0.1420537171,sample_008796
0.1420537171,sample_001239
0.1420537171,sample_016254
0.0699147119068,sample_000049
0.0750348471932,sample_011213
0.0766371827034,sample_002810
0.0999722092726,sample_013270
0.0749241638986,sample_001164
0.110191414104,sample_000738
0.102766222118,sample_009004
0.0759596075231,sample_008062
0.0797577329636,sample_016569
0.0785337180809,sample_012874
0.113384710366,sample_008787
0.0706885628982,sample_001811
0.081517700736,sample_000812
0.0797475997837,sample_017510
0.0797475997837,sample_003118
0.0797475997837,sample_005263
0.0797475997837,sample_015013
0.0968035127264,sample_014218
0.0968035127264,sample_017613
0.0968035127264,sample_017097
0.0968035127264,sample_012508
0.0701494906852,sample_011367
0.142344986153,sample_005161
0.0794070732785,sample_005788
0.0794070732785,sample_016185
0.0794070732785,sample_002013
0.0794070732785,sample_015781
0.0794070732785,sample_015359
0.0794070732785,sample_008966
0.0792458320675,sample_004401
0.0757727849921,sample_011744
0.0757727849921,sample_015738
0.0832343382866,sample_000439
0.11065823522,sample_008905
0.0765813844251,sample_004550
0.0756996369539,sample_008415
0.0784174102535,sample_007253
0.0690558880692,sample_003549
0.0690558880692,sample_013312
0.0690558880692,sample_016244
0.0690558880692,sample_001082
0.0677431226054,sample_005784
0.0757439019561,sample_006389
0.0766799236842,sample_008926
0.0766799236842,sample_013962
0.0766799236842,sample_006310
0.0766799236842,sample_009678
0.0810271358446,sample_012036
0.0911122059947,sample_008368
0.0911122059947,sample_003378
0.0911122059947,sample_000489
0.0911122059947,sample_015162
0.0911122059947,sample_010305
0.0911122059947,sample_003255
0.0751361775796,sample_014897
0.109226263042,sample_005706
0.0776420652516,sample_009835
0.13792490651,sample_007618
0.0748121877184,sample_005315
0.0765324614274,sample_005700
0.0765324614274,sample_008549
0.0765324614274,sample_004475
0.0484862554508,sample_004731
0.0484862554508,sample_009647
0.0484862554508,sample_001093
0.0484862554508,sample_011752
0.0484862554508,sample_014053
0.0484862554508,sample_011377
0.0484862554508,sample_016625
0.0755121146314,sample_007402
0.0990775591018,sample_014223
0.0775329310779,sample_017496
0.0775329310779,sample_005081
0.0670421077057,sample_016641
0.0702687270234,sample_006621
0.0792836771017,sample_015602
0.0778006686589,sample_006904
0.0985586451897,sample_002337
0.0826018058643,sample_004081
0.0758572343673,sample_005498
0.0829385295939,sample_016421
0.105089252669,sample_017337
0.105089252669,sample_003503
0.105089252669,sample_013399
0.140274244234,sample_011406
0.1019658418,sample_013659
0.1019658418,sample_005384
0.078902539252,sample_015442
0.0774855453889,sample_012425
0.0768974859689,sample_005069
0.0812999432362,sample_017232
0.113227368591,sample_013936
0.105435727896,sample_015138
0.105435727896,sample_016854
0.0760665819261,sample_004711
0.0802527309164,sample_004208
0.063825094185,sample_016341
0.0816467894791,sample_010050
0.0698276943423,sample_006660
0.0751768730913,sample_012873
0.0860357033452,sample_013999
0.0523027043839,sample_006364
0.0921225169031,sample_005391
0.0921225169031,sample_002424
0.0759759159663,sample_003620
0.0759759159663,sample_012446
0.0735418339948,sample_014715
0.0735418339948,sample_014851
0.0707689518352,sample_012085
0.0751612003571,sample_009558
0.0691322779688,sample_008606
0.0768091279008,sample_010522
0.0844141722042,sample_011774
0.0820595603578,sample_006867
0.107510823039,sample_013165
0.107510823039,sample_009466
0.0376657552691,sample_008376
0.0376657552691,sample_006615
0.0670216823784,sample_014502
0.0670216823784,sample_012150
0.0795678782401,sample_003557
0.0795678782401,sample_010251
0.0795678782401,sample_004827
0.0837393602996,sample_011679
0.0800336611746,sample_008700
0.0800336611746,sample_008348
0.0800336611746,sample_008019
0.0800336611746,sample_007029
0.0800336611746,sample_009589
0.0868453153355,sample_010640
0.0868453153355,sample_001781
0.0868453153355,sample_014880
0.0868453153355,sample_013098
0.0868453153355,sample_013856
0.0809352936238,sample_011186
0.0809352936238,sample_016485
0.0906221815474,sample_006703
0.0906221815474,sample_015220
0.0906221815474,sample_017141
0.0906221815474,sample_004639
0.0906221815474,sample_004319
0.0803521249618,sample_014335
0.0803521249618,sample_001609
0.0889182222765,sample_001402
0.0889182222765,sample_002818
0.0889182222765,sample_001872
0.0889182222765,sample_008633
0.0889182222765,sample_000180
0.0815545308791,sample_012204
0.0736158173678,sample_015832
0.0736158173678,sample_007978
0.116813548992,sample_002778
0.0763677294152,sample_017019
0.0810422129342,sample_003884
0.0810422129342,sample_005418
0.0810422129342,sample_006178
0.108136364833,sample_008000
0.108136364833,sample_009349
0.106048680774,sample_012069
0.106048680774,sample_008731
0.0764316331969,sample_007695
0.0764316331969,sample_003446
0.0764316331969,sample_012577
0.0764316331969,sample_003569
0.0820916199748,sample_005071
0.0820916199748,sample_004062
0.0820916199748,sample_015676
0.0886016549632,sample_006652
0.0876145511312,sample_014754
0.0881291709152,sample_009656
0.0760013515826,sample_009451
0.0750923728467,sample_013487
0.0803557514142,sample_001863
0.0677429576119,sample_010787
0.0700133564591,sample_016935
0.0752911950133,sample_008757
0.0752911950133,sample_013781
0.0760581307996,sample_008538
0.0760581307996,sample_003468
0.0760581307996,sample_002630
0.0760581307996,sample_009862
0.0760581307996,sample_017163
0.0718568662084,sample_006983
0.0650116987629,sample_017296
0.0689242292857,sample_015974
0.0689242292857,sample_015261
0.101298215409,sample_016293
0.101298215409,sample_016382
0.118409753627,sample_005941
0.0686216231972,sample_002276
0.114455602114,sample_007365
0.114455602114,sample_006245
0.0787957725346,sample_013119
0.0440813880604,sample_003684
0.0678545613463,sample_003445
0.140124853729,sample_004605
0.140124853729,sample_004242
0.0685633987544,sample_008565
0.139815345925,sample_004570
0.0798406097755,sample_009719
0.0689269349278,sample_017152
0.0689269349278,sample_015988
0.0689269349278,sample_012672
0.0689269349278,sample_000786
0.0836961521449,sample_008362
0.0836961521449,sample_003266
0.0836961521449,sample_000677
0.0836961521449,sample_000896
0.0646536059066,sample_013434
0.0646536059066,sample_015847
0.0646536059066,sample_012318
0.064902528441,sample_012608
0.0558241137912,sample_008827
0.0741833103941,sample_004716
0.0807233888808,sample_015543
0.0731020070635,sample_013997
0.0696777983502,sample_005754
0.101648891771,sample_006198
0.101648891771,sample_013379
0.101648891771,sample_016391
0.101648891771,sample_000621
0.0828186376276,sample_011873
0.0828186376276,sample_000670
0.0828186376276,sample_008093
0.0828186376276,sample_012170
0.082942131203,sample_007230
0.0820293123177,sample_008680
0.0849307803334,sample_006379
0.0792979130062,sample_010986
0.0818602363122,sample_010504
0.0852719366617,sample_004031
0.0716200507519,sample_016945
0.0716200507519,sample_014586
0.0743114105522,sample_004259
0.0744181167533,sample_017440
0.0771924451835,sample_009831
0.0771924451835,sample_011607
0.0486549727399,sample_006046
0.143266188832,sample_012184
0.108981050953,sample_017184
0.109599453524,sample_001645
0.109599453524,sample_016667
0.109599453524,sample_015605
0.109599453524,sample_010961
0.109599453524,sample_001349
0.0842357944701,sample_000866
0.0660651634949,sample_017005
0.0789569122577,sample_002799
0.0573083541911,sample_000609
0.0683727546423,sample_017306
0.152288668764,sample_010609
0.077801308455,sample_017301
0.077801308455,sample_000915
0.077801308455,sample_001767
0.0674618587777,sample_004294
0.0978873577939,sample_006561
0.0848061038333,sample_004225
0.0787051258211,sample_005703
0.0812872888974,sample_006191
0.067609177321,sample_000014
0.088247482395,sample_008265
0.0908116802887,sample_007975
0.0754556361457,sample_007772
0.0692131187972,sample_006517
0.0692131187972,sample_007410
0.0692131187972,sample_005893
0.0692131187972,sample_015737
0.0656996347775,sample_007206
0.0780114118043,sample_016427
0.0884133512912,sample_007693
0.0726377951186,sample_005602
0.0742662046446,sample_010749
0.0780972442222,sample_000835
0.0794802111138,sample_014762
0.0794802111138,sample_016936
0.0794802111138,sample_004263
0.0794802111138,sample_009385
0.0758247073312,sample_011129
0.102801108775,sample_011372
0.0782677399888,sample_009412
0.0755822040588,sample_011945
0.0759784779984,sample_001194
0.0705877092003,sample_010819
0.0705877092003,sample_014652
0.0978684745511,sample_012139
0.0459315547078,sample_012366
0.0714573555707,sample_001698
0.0769596374384,sample_002602
0.0842837273713,sample_002476
0.0641112604305,sample_010274
0.117558331355,sample_006851
0.00492285820142,sample_006286
0.0764979037327,sample_004466
0.0764979037327,sample_008677
0.0764979037327,sample_008323
0.0764979037327,sample_007570
0.0764979037327,sample_011522
0.0764979037327,sample_010839
0.0764979037327,sample_002454
0.069609583097,sample_002281
0.069609583097,sample_001943
0.069609583097,sample_002816
0.069609583097,sample_011974
0.069609583097,sample_000947
0.069609583097,sample_007215
0.0876923504327,sample_006949
0.0876923504327,sample_016604
0.0672607585998,sample_001489
0.0672607585998,sample_010052
0.0798059971519,sample_015587
0.0798059971519,sample_001096
0.0798059971519,sample_010316
0.0798059971519,sample_010847
0.0798059971519,sample_015532
0.0744206005637,sample_016622
0.0744206005637,sample_008702
0.0744206005637,sample_010053
0.0744206005637,sample_008638
0.0983948776802,sample_001359
0.0784863754735,sample_005203
0.122424744548,sample_014979
0.104960192079,sample_017691
0.117301078364,sample_003252
0.117301078364,sample_014714
0.117301078364,sample_006298
0.117301078364,sample_002668
0.0740036707933,sample_017584
0.102556492132,sample_011505
0.0765216632594,sample_006317
0.0855776742341,sample_017428
0.0793604749455,sample_016918
0.0803090823036,sample_009383
0.0815603566106,sample_010923
0.0753785457174,sample_004710
0.0748845024455,sample_003855
0.0748845024455,sample_003602
0.0748845024455,sample_005535
0.109999526229,sample_013760
0.0739840114484,sample_008449
0.0681062499774,sample_017370
0.0826169203619,sample_009652
0.100182059799,sample_013171
0.0850889201901,sample_017435
0.0791532948095,sample_015024
0.0791532948095,sample_008131
0.105124691235,sample_012110
0.0954374174046,sample_001688
0.0655412200326,sample_013635
0.0655412200326,sample_004776
0.0655412200326,sample_013996
0.0655412200326,sample_016628
0.0844217346244,sample_012132
0.0844217346244,sample_012958
0.0844217346244,sample_013554
0.0844217346244,sample_012641
0.0644406766416,sample_017160
0.0644406766416,sample_016557
0.0784695551273,sample_008016
0.0784695551273,sample_002679
0.0753046590413,sample_001551
0.0753046590413,sample_006421
0.080126560451,sample_017274
0.0866253197509,sample_013094
0.0677111675224,sample_016591
0.069901773084,sample_006125
0.0670921053284,sample_013493
0.0828782017899,sample_008112
0.0764990732222,sample_013653
0.075692616339,sample_011289
0.138441121616,sample_002153
0.0736575255111,sample_015435
0.0746313662678,sample_004459
0.0758401159909,sample_010793
0.0698836987481,sample_010273
0.0779135695131,sample_007453
0.0650488794326,sample_006455
0.102137278079,sample_006429
0.102137278079,sample_012402
0.148935969826,sample_000614
0.0748476845755,sample_014048
0.0875089245223,sample_004187
0.0769495787619,sample_005740
0.0769495787619,sample_003837
0.0787126389954,sample_012319
0.0812426024752,sample_014858
0.058272479599,sample_017077
0.058272479599,sample_003970
0.058272479599,sample_006060
0.0787144473084,sample_013468
0.110761607363,sample_010379
0.110761607363,sample_010193
0.0351998303245,sample_010745
0.074644314277,sample_002109
0.0782799622223,sample_007062
0.0771548957055,sample_004690
0.0769891543871,sample_009853
0.0807299499941,sample_006497
0.0807299499941,sample_017646
0.0807299499941,sample_008334
0.0754213068922,sample_015379
0.0754213068922,sample_012757
0.0725345231821,sample_008135
0.0784087895146,sample_000258
0.0760303839549,sample_007963
0.0671693317355,sample_009794
0.0671693317355,sample_010933
0.0671693317355,sample_008841
0.0671693317355,sample_002323
0.0671693317355,sample_013259
0.118527546628,sample_011943
0.118527546628,sample_009162
0.118527546628,sample_014350
0.112973017367,sample_015360
0.0768249349978,sample_013593
0.0771178860141,sample_014362
0.0771178860141,sample_016723
0.0771178860141,sample_007186
0.0771178860141,sample_003007
0.0771178860141,sample_007225
0.0771178860141,sample_015384
0.108548167152,sample_016646
0.108548167152,sample_014572
0.108548167152,sample_010692
0.108548167152,sample_014070
0.108548167152,sample_001363
0.0842660795135,sample_003056
0.0821666463196,sample_006041
0.07425703612,sample_005077
0.133143120537,sample_001640
0.133143120537,sample_002269
0.133143120537,sample_001696
0.078479753816,sample_010103
0.0775424422888,sample_011125
0.0775424422888,sample_015440
0.101672422638,sample_011671
0.0688249974598,sample_012415
0.0688249974598,sample_008596
0.100430855891,sample_011025
0.0654053007853,sample_006769
0.0790357456179,sample_002609
0.0790357456179,sample_008230
0.0790357456179,sample_012109
0.0790357456179,sample_010748
0.0788827796423,sample_017048
0.0788827796423,sample_005828
0.0788827796423,sample_009289
0.0788827796423,sample_003752
0.0777137118132,sample_005225
0.0818261433524,sample_000208
0.0756305975749,sample_014892
0.0789081858328,sample_015397
0.0789081858328,sample_004588
0.0789081858328,sample_005057
0.0789081858328,sample_005956
0.0726872166151,sample_007261
0.072344901502,sample_000113
0.072344901502,sample_012115
0.072344901502,sample_000937
0.072344901502,sample_002299
0.083790971434,sample_016596
0.0774198426186,sample_001339
0.0774198426186,sample_009344
0.0774198426186,sample_003959
0.0774198426186,sample_014552
0.0700989309854,sample_017600
0.0700989309854,sample_001846
0.0700989309854,sample_010750
0.0700989309854,sample_005105
0.0700989309854,sample_010164
0.0858356733362,sample_011856
0.106018823513,sample_010221
0.106018823513,sample_009860
0.106018823513,sample_005865
0.142153515043,sample_007680
0.149689203536,sample_010367
0.149689203536,sample_004734
0.149689203536,sample_005381
0.0756467145173,sample_016305
0.0765605239466,sample_010041
0.0692698104533,sample_005314
0.0573534081097,sample_009790
0.0767022827414,sample_002725
0.069868476343,sample_006932
0.069868476343,sample_002409
0.0669427254756,sample_004863
0.0743239424555,sample_010764
0.0632433711886,sample_017072
0.0785661516731,sample_008327
0.0787646840776,sample_016272
0.0741455297831,sample_013396
0.0853274589888,sample_001659
0.0764859864686,sample_009936
0.0838953921842,sample_009470
0.0743078934083,sample_015445
0.104381225539,sample_016460
0.0680526134203,sample_007055
0.115003943072,sample_003430
0.0785452827247,sample_012249
0.0752989046351,sample_017117
0.0554140221649,sample_008321
0.105730238313,sample_010892
0.105730238313,sample_017044
0.105730238313,sample_000027
0.105730238313,sample_006308
0.0732207609315,sample_012740
0.0752702538451,sample_009426
0.0791231532711,sample_014007
0.0682545149466,sample_008335
0.070992593272,sample_011797
0.0852765671992,sample_004043
0.0751698657782,sample_016507
0.0803483215201,sample_002125
0.125927941728,sample_008651
0.125927941728,sample_011750
0.071247294555,sample_012968
0.0833467307724,sample_010201
0.0833467307724,sample_011286
0.0833467307724,sample_002466
0.0833467307724,sample_007907
0.0840936625979,sample_005843
0.15864186329,sample_013336
0.080116719526,sample_006050
0.080116719526,sample_004457
0.0768338397414,sample_009996
0.140376337737,sample_014152
0.140376337737,sample_012607
0.140376337737,sample_008394
0.0686189813907,sample_005030
0.078350643672,sample_007621
0.0650581929454,sample_000339
0.0650581929454,sample_004201
0.0784810956252,sample_008125
0.0878116145988,sample_003651
0.0878116145988,sample_009156
0.0878116145988,sample_003025
0.077640250957,sample_002386
0.082945058806,sample_001965
0.100389276408,sample_011164
0.104577099746,sample_002960
0.0795532165694,sample_014803
0.0795532165694,sample_007257
0.0902303129165,sample_012734
0.0792805761778,sample_009401
0.0662422339893,sample_014740
0.0878282423358,sample_011515
0.080257820049,sample_004308
0.0682264006799,sample_009949
0.0682264006799,sample_007795
0.0925721121414,sample_001588
0.0737062375345,sample_000935
0.0787013495632,sample_006563
0.0787013495632,sample_000523
0.0787013495632,sample_001353
0.0787013495632,sample_001188
0.0787013495632,sample_008021
0.0787013495632,sample_007712
0.115192511037,sample_006745
0.115192511037,sample_008706
0.115192511037,sample_000178
0.067331945582,sample_000877
0.067331945582,sample_003294
0.067331945582,sample_014585
0.067331945582,sample_008144
0.0783089243436,sample_011886
0.0783089243436,sample_012549
0.0783089243436,sample_009673
0.0783089243436,sample_008437
0.0783089243436,sample_012084
0.151715921531,sample_004832
0.151715921531,sample_005942
0.151715921531,sample_012560
0.151715921531,sample_013778
0.151715921531,sample_003429
0.0743235538108,sample_012777
0.0743235538108,sample_007845
0.11046578268,sample_006299
0.098954542834,sample_010951
0.098954542834,sample_010136
0.109020530834,sample_000782
0.109020530834,sample_002163
0.109020530834,sample_012312
0.109020530834,sample_016762
0.109020530834,sample_005719
0.0713771210468,sample_011840
0.028620153218,sample_009100
0.0650590072649,sample_012951
0.116795500364,sample_001870
0.116795500364,sample_002211
0.116795500364,sample_007807
0.0882045203438,sample_004927
0.0882045203438,sample_015913
0.0672983164559,sample_007481
0.0668158743518,sample_003133
0.0787072816825,sample_006752
0.0906506563167,sample_000148
0.0733954305103,sample_008025
0.0761062871968,sample_001199
0.0841509108149,sample_004808
0.0835296605429,sample_014448
0.0835296605429,sample_017632
0.0835296605429,sample_015006
0.0835296605429,sample_017076
0.0943144668126,sample_002511
0.0774704410785,sample_003800
0.0812298119913,sample_003033
0.101967103311,sample_002771
0.0918671174982,sample_006418
0.100314257775,sample_001834
0.0839279898635,sample_009056
0.0744915115754,sample_010075
0.0812698158203,sample_014542
0.141288749546,sample_010317
0.0735730490768,sample_000030
0.0744707516476,sample_002306
0.0744707516476,sample_001226
0.0820217314265,sample_013897
0.0691218356727,sample_002329
0.0813061797626,sample_003413
0.0813061797626,sample_000173
0.0813061797626,sample_010868
0.0552578913277,sample_016263
0.0803874017227,sample_001486
0.0722370207951,sample_003241
0.0419862465632,sample_004955
0.087611556711,sample_011892
0.087611556711,sample_006068
0.0813823321611,sample_003742
0.0813823321611,sample_014205
0.0813823321611,sample_005920
0.0813823321611,sample_016069
0.0813823321611,sample_017108
0.0813823321611,sample_014779
0.0752491613195,sample_000807
0.0752491613195,sample_001469
0.0752491613195,sample_014294
0.0752491613195,sample_016876
0.0780377522689,sample_016910
0.076134363218,sample_016290
0.0692429621723,sample_007227
0.0778498857089,sample_011387
0.0718419666479,sample_000493
0.07721442659,sample_013911
0.0797116754196,sample_006747
0.0731264441387,sample_014374
0.0731719177784,sample_001001
0.0731719177784,sample_002317
0.0731719177784,sample_014239
0.0731719177784,sample_006842
0.112305553962,sample_000972
0.0668520059918,sample_005404
0.0668520059918,sample_002380
0.0843673299107,sample_007804
0.0758713655748,sample_015546
0.137463960859,sample_006585
0.063793082781,sample_005791
0.105576936526,sample_004707
0.0821582324528,sample_006861
0.078670832,sample_002737
0.0707376030508,sample_016033
0.0807188031686,sample_007913
0.0799954210343,sample_011003
0.107977883188,sample_008576
0.0922520404864,sample_013758
0.0660164485091,sample_012965
0.0712368050801,sample_004110
0.0696547312032,sample_006738
0.0539113601748,sample_001663
0.0803449541062,sample_007334
0.119280263057,sample_003345
0.0666969575808,sample_009893
0.0666969575808,sample_012304
0.0752867060825,sample_000198
0.0778409717311,sample_001058
0.131957073406,sample_000640
0.131957073406,sample_014947
0.131957073406,sample_015835
0.09756436572,sample_011202
0.0917443621629,sample_007309
0.117339692053,sample_015940
0.0738771949338,sample_011005
0.103011923227,sample_000319
0.103011923227,sample_015369
0.103011923227,sample_016060
0.138554271901,sample_017142
0.138554271901,sample_009308
0.138554271901,sample_013636
0.0820338231278,sample_009908
0.0806948635828,sample_015248
0.078762483925,sample_010661
0.0833989012868,sample_015952
0.0833989012868,sample_016765
0.0412789948801,sample_014254
0.0412789948801,sample_011335
0.0794170645987,sample_001952
0.0794170645987,sample_000371
0.0794170645987,sample_015253
0.0794170645987,sample_000585
0.0794170645987,sample_002830
0.0794170645987,sample_007729
0.0871168142508,sample_017579
0.0737400495028,sample_000076
0.0757542203909,sample_006334
0.0927161207689,sample_015211
0.0927161207689,sample_006862
0.100135438952,sample_005093
0.0810763860404,sample_013003
0.0810763860404,sample_008817
0.0810763860404,sample_007644
0.0810763860404,sample_013492
0.0771720182049,sample_009599
0.0487346224716,sample_002898
0.0776088074506,sample_010440
0.0776088074506,sample_014597
0.0776088074506,sample_009575
0.0641941239466,sample_014451
0.07093355072,sample_007238
0.134009086514,sample_003150
0.0687845541522,sample_002614
0.0687845541522,sample_013174
0.0687845541522,sample_001207
0.0687845541522,sample_006963
