sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_017097,parcel_008506,2016-03-04 13:33:15,"3129 Berkley St, Flint, MI 48504, USA",43.028222,-83.735731,Private,2049,0,183590,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,34,001300,1,1,0,0,Yes,100.0,13000
sample_012508,parcel_008506,2016-03-16 09:28:51,"3129 Berkley St, Flint, MI 48504, USA",43.028222,-83.735731,Private,2049,0,183590,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,34,001300,1,1,0,0,Yes,100.0,13000
sample_011367,parcel_000209,2016-04-04 13:25:28,"1533 Root St, Flint, MI 48503, USA",43.030471,-83.696489,Private,366,0,10960,TWO STORY,0.0,0,0.159,No,Residential,RI,2002,N,B,Green Neighborhood,GN-1,Good,Good, ,T.C.,5,29,001400,3,0,0,0,Yes,100.0,5700
sample_005161,parcel_008973,2016-04-04 13:26:12,"1141 Mackin Rd, Flint, MI 48503, USA",43.022744,-83.707967,Private,1347,0,7042,ONE STORY,0.0,0,0.174,Yes,Residential,RI,0,N,B,University Avenue Core,UC,Good,Fair, ,Other,5,32,001500,2,11,0,0,No,0.0,0
sample_005788,parcel_009373,2016-04-05 08:57:53,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_016185,parcel_009373,2016-05-25 07:45:16,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_002013,parcel_009373,2016-03-30 07:54:01,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_015781,parcel_009373,2016-04-13 07:02:39,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_015359,parcel_009373,2016-03-16 09:59:27,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_008966,parcel_009373,2016-03-02 07:31:27,"2407 Welch Blvd, Flint, MI 48504, USA",43.0375609,-83.731587,Private,1704,0,86769,CAPECOD,0.0,0,0.148,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,2,0,0,Yes,100.0,12100
sample_004401,parcel_002603,2016-04-05 13:11:26,"1011 Welch Blvd, Flint, MI 48504, USA",43.031707,-83.718966,Private,1075,0,92430,CAPECOD,0.0,0,0.196,No,Residential,RI,1940,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,35,001200,4,5,0,1,Yes,100.0,14000
sample_011744,parcel_010631,2016-04-05 13:11:47,"1129 Lincoln Ave, Flint, MI 48507, USA",42.990276,-83.695782,Private,3000,0,51210,ONE STORY,0.0,0,0.092,Yes,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,8,54,013500,2,0,0,0,Yes,100.0,9100
sample_015738,parcel_010631,2016-03-31 07:42:44,"1129 Lincoln Ave, Flint, MI 48507, USA",42.990276,-83.695782,Private,3000,0,51210,ONE STORY,0.0,0,0.092,Yes,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,8,54,013500,2,0,0,0,Yes,100.0,9100
sample_000439,parcel_003471,2016-04-06 12:28:34,"401 Weller St, Flint, MI 48504, USA",43.016712,-83.723746,Private,17866,0,111727,TWO STORY,0.0,0,0.168,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,37,001600,1,0,0,0,Yes,100.0,15200
sample_008905,parcel_005082,2016-04-06 12:29:04,"1105 E Ridgeway Ave, Flint, MI 48505, USA",43.063637,-83.684182,Private,480,0,34367,CAPECOD,0.0,0,0.092,No,Residential,RI,0,N,A2,Green Neighborhood,GN-1,Good,Good, ,T.C.,3,13,001700,2,11,0,0,Yes,100.0,4500
sample_004550,parcel_003122,2016-04-07 12:46:42,"1609 Knapp Ave, Flint, MI 48503, USA",42.998028,-83.727848,Private,5285,963,64181,TWO STORY,0.0,0,0.121,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,50,003600,4,0,0,0,Yes,100.0,10600
sample_008415,parcel_008596,2016-04-08 14:41:06,"4512 Keats St, Flint, MI 48507, USA",42.982979,-83.66909,Private,5534,0,54599,ONE STORY,0.0,0,0.108,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,60,003500,1,0,0,0,Yes,100.0,10400
sample_007253,parcel_010698,2016-04-08 14:41:27,"615 Alvord Ave, Flint, MI 48507, USA",42.985687,-83.683807,Private,4800,0,75075,CAPECOD,0.0,0,0.184,No,Residential,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,1,0,0,Yes,100.0,10900
sample_003549,parcel_009282,2016-04-10 12:03:48,"611 Thayer St, Flint, MI 48503, USA",43.008409,-83.7034539,Private,761,0,21375,TWO STORY,0.0,0,0.214,No,Residential,RI,1918,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,5,51,003700,3,11,0,0,Yes,100.0,12400
sample_013312,parcel_009282,2016-04-22 08:38:00,"611 Thayer St, Flint, MI 48503, USA",43.008409,-83.7034539,Private,761,0,21375,TWO STORY,0.0,0,0.214,No,Residential,RI,1918,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,5,51,003700,3,11,0,0,Yes,100.0,12400
sample_016244,parcel_009282,2016-03-20 12:22:20,"611 Thayer St, Flint, MI 48503, USA",43.008409,-83.7034539,Private,761,0,21375,TWO STORY,0.0,0,0.214,No,Residential,RI,1918,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,5,51,003700,3,11,0,0,Yes,100.0,12400
sample_001082,parcel_009282,2016-03-04 13:33:35,"611 Thayer St, Flint, MI 48503, USA",43.008409,-83.7034539,Private,761,0,21375,TWO STORY,0.0,0,0.214,No,Residential,RI,1918,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,5,51,003700,3,11,0,0,Yes,100.0,12400
sample_005784,parcel_002827,2016-04-11 12:42:35,"3320 Pencombe Pl, Flint, MI 48503, USA",43.011555,-83.726444,Private,10000,0,12197,TWO STORY,0.0,0,0.064,No,Residential,RI,1965,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,6,38,001600,5,1,0,0,Yes,100.0,12100
sample_006389,parcel_009730,2016-04-11 12:45:26,"3123 Bryn Mawr Pl, Flint, MI 48504, USA",43.044621,-83.725598,Private,750,0,19947,CAPECOD,0.0,0,0.115,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000900,2,1,0,0,Yes,100.0,0
sample_008926,parcel_006883,2016-04-13 07:03:16,"1209 Blanchard Ave, Flint, MI 48503, USA",43.015005,-83.667038,Private,24648,0,155701,TWO STORY,0.0,0,0.138,No,Residential,RI,1930,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37400
sample_013962,parcel_006883,2016-03-16 09:58:41,"1209 Blanchard Ave, Flint, MI 48503, USA",43.015005,-83.667038,Private,24648,0,155701,TWO STORY,0.0,0,0.138,No,Residential,RI,1930,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37400
sample_006310,parcel_006883,2016-03-30 07:57:08,"1209 Blanchard Ave, Flint, MI 48503, USA",43.015005,-83.667038,Private,24648,0,155701,TWO STORY,0.0,0,0.138,No,Residential,RI,1930,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37400
sample_009678,parcel_006883,2016-03-02 07:24:41,"1209 Blanchard Ave, Flint, MI 48503, USA",43.015005,-83.667038,Private,24648,0,155701,TWO STORY,0.0,0,0.138,No,Residential,RI,1930,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37400
sample_012036,parcel_008158,2016-04-13 07:04:20,"2120 Sherff Pl, Flint, MI 48503, USA",43.021053,-83.661939,Private,20459,0,95530,ONE STORY,0.0,0,0.135,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,5,0,1,Yes,100.0,14200
sample_008368,parcel_006817,2016-04-13 07:51:28,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_003378,parcel_006817,2016-05-25 07:47:06,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_000489,parcel_006817,2016-03-31 07:42:14,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_015162,parcel_006817,2016-03-16 08:13:50,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_010305,parcel_006817,2016-03-07 12:17:26,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_003255,parcel_006817,2016-03-06 15:32:24,"2319 Calumet St, Flint, MI 48503, USA",43.01646,-83.659182,Private,17975,0,97237,ONE STORY,0.0,0,0.116,No,Residential,RI,1945,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,3,1,0,0,Yes,100.0,0
sample_014897,parcel_000983,2016-04-13 12:31:58,"4616 Fleming Rd, Flint, MI 48504, USA",43.056401,-83.723149,Private,3508,0,45345,ONE STORY,0.0,0,0.0,No,Residential,RI,1933,N,A2,Community Open Space,TN-2, ,Good, ,T.C.,2,9,000500,3,0,0,0,Yes,100.0,8400
sample_005706,parcel_004287,2016-04-13 12:33:02,"509 W 3rd St, Flint, MI 48503, USA",43.0115931,-83.6944318,Private,400,0,10965,TWO STORY,0.0,0,0.083,No,Residential,RI,2,N,C2,Mixed Residential,MR-1,Fair,Good, ,T.C.,5,33,002800,3,11,0,0,Yes,100.0,0
sample_009835,parcel_009683,2016-04-13 12:33:10,"931 E 8th St, Flint, MI 48503, USA",43.014968,-83.674548,Private,2076,0,27930,TWO UNIT,0.0,0,0.172,Yes,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,Other,7,42,002900,2,11,0,0,Yes,100.0,0
sample_007618,parcel_006035,2016-04-13 12:33:16,"5014 Saginaw St, Flint, MI 48505, USA",43.0602091,-83.6938779,Private,3036,1787,0,,131819.2356,1,0.198,No,Commercial,CI,0,Y,D-6,Neighborhood Center,NC, , ,Fair,Dar,3,13,002000,1,5,1,1,No,0.0,0
sample_005315,parcel_004011,2016-04-13 12:33:20,"1805 Timber Ln Dr, Flint, MI 48507, USA",42.988575,-83.707843,Private,14503,2700,19317,TWO STORY,0.0,0,0.054,Yes,Residential,RI,1973,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,8,53,013500,2,1,0,0,Yes,100.0,0
sample_005700,parcel_004768,2016-04-14 07:56:14,"2820 Mallery St, Flint, MI 48504, USA",43.0319209,-83.725335,Private,775,0,69303,CAPECOD,0.0,0,0.123,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001200,3,0,0,0,Yes,100.0,11900
sample_008549,parcel_004768,2016-03-02 07:26:09,"2820 Mallery St, Flint, MI 48504, USA",43.0319209,-83.725335,Private,775,0,69303,CAPECOD,0.0,0,0.123,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001200,3,0,0,0,Yes,100.0,11900
sample_004475,parcel_004768,2016-03-16 08:17:09,"2820 Mallery St, Flint, MI 48504, USA",43.0319209,-83.725335,Private,775,0,69303,CAPECOD,0.0,0,0.123,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001200,3,0,0,0,Yes,100.0,11900
sample_004731,parcel_001660,2016-04-14 08:01:54,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_009647,parcel_001660,2016-03-18 12:42:45,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_001093,parcel_001660,2016-04-14 07:57:26,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_011752,parcel_001660,2016-03-31 07:42:19,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_014053,parcel_001660,2016-03-06 15:32:34,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_011377,parcel_001660,2016-05-25 07:47:10,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_016625,parcel_001660,2016-03-20 12:22:08,"1505 Arrow Ln, Flint, MI 48507, USA",42.998137,-83.662935,Private,56226,0,56600,ONE STORY,0.0,0,0.549,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,5,0,1,Yes,100.0,68800
sample_007402,parcel_000637,2016-04-15 12:17:18,"1019 Barrie Ave, Flint, MI 48507, USA",42.994427,-83.694034,Private,2846,0,53111,ONE STORY,0.0,0,0.083,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,54,013500,2,1,0,0,Yes,100.0,9300
sample_014223,parcel_008974,2016-04-15 12:17:25,"2501 Kellar Ave, Flint, MI 48504, USA",43.0389697,-83.7296854,Private,900,0,10473,CAPECOD,0.0,0,0.138,Yes,Residential,RI,1929,Y,A2,Traditional Neighborhood,TN-2,Fair,Poor, ,T.C.,2,12,000900,1,0,0,0,No,0.0,0
sample_017496,parcel_010700,2016-04-15 12:17:35,"2721 Norbert St, Flint, MI 48504, USA",43.020626,-83.728803,Private,12760,0,25397,CAPECOD,0.0,0,0.133,No,Residential,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,37,001600,1,1,0,0,Yes,100.0,0
sample_005081,parcel_010700,2016-04-15 12:17:37,"2721 Norbert St, Flint, MI 48504, USA",43.020626,-83.728803,Private,12760,0,25397,CAPECOD,0.0,0,0.133,No,Residential,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,37,001600,1,1,0,0,Yes,100.0,0
sample_016641,parcel_005818,2016-04-15 12:18:16,"3509 Comanche Ave, Flint, MI 48507, USA",42.991196,-83.658685,Private,1856,0,36616,TWO STORY,0.0,0,0.124,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,60,003300,2,1,0,0,Yes,100.0,19200
sample_006621,parcel_000257,2016-04-18 16:08:48,"614 E Gillespie Ave, Flint, MI 48505, USA",43.047606,-83.695621,Private,675,0,17941,ONE STORY,0.0,0,0.129,No,Residential,RI,1923,N,B,Green Neighborhood,GN-1,Fair,Good, ,A.D.,3,18,000800,1,11,0,0,Yes,100.0,9300
sample_015602,parcel_000568,2016-04-18 16:11:22,"414 E Baker St, Flint, MI 48505, USA",43.038969,-83.699206,Private,438,0,37340,TWO UNIT,0.0,0,0.11,No,Residential,RI,1915,N,B,Green Neighborhood,GN-1,Good,Good, ,T.C.,5,27,001100,3,11,0,0,Yes,100.0,0
sample_006904,parcel_004470,2016-04-20 12:48:18,"3217 Maryland Ave, Flint, MI 48506, USA",43.04079,-83.646874,Private,3458,0,65797,ONE STORY,0.0,0,0.108,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,22,002700,1,1,0,0,Yes,100.0,9100
sample_002337,parcel_007575,2016-04-22 13:27:26,"822 E Stewart Ave, Flint, MI 48505, USA",43.053662,-83.689572,Private,415,0,7060,ONE STORY,0.0,0,0.119,No,Residential,RI,1920,N,B,Green Neighborhood,GN-1,Good,Good, ,A.D.,3,15,002000,2,11,0,0,No,0.0,0
sample_004081,parcel_009579,2016-04-22 13:28:42,"312 Marquette St, Flint, MI 48504, USA",43.01708,-83.726739,Private,12603,0,113022,TWO STORY,0.0,0,0.144,No,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,37,001600,1,5,0,1,Yes,100.0,15600
sample_005498,parcel_007913,2016-04-22 13:28:44,"964 Darling St, Flint, MI 48532, USA",43.004848,-83.737018,Private,4308,0,53955,ONE STORY,0.0,0,0.096,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Poor,Good, ,T.C.,8,48,003600,1,5,0,1,Yes,100.0,9800
sample_016421,parcel_000532,2016-04-25 13:24:36,"621 E 3rd St, Flint, MI 48503, USA",43.017579,-83.682101,Private,2423,0,30071,TWO UNIT,0.0,0,0.133,Yes,Residential,RI,1910,N,B,Mixed Residential,MR-1,Good,Fair, ,Mueller,7,42,002900,1,0,0,0,Yes,50.0,10350
sample_017337,parcel_007179,2016-04-25 13:25:49,"2750 Wolcott St, Flint, MI 48504, USA",43.0273609,-83.7264353,Private,1046,0,172740,ONE STORY,0.0,0,0.157,Yes,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001300,2,1,0,0,Yes,100.0,0
sample_003503,parcel_007179,2016-03-05 12:36:14,"2750 Wolcott St, Flint, MI 48504, USA",43.0273609,-83.7264353,Private,1046,0,172740,ONE STORY,0.0,0,0.157,Yes,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001300,2,1,0,0,Yes,100.0,0
sample_013399,parcel_007179,2016-03-20 12:23:06,"2750 Wolcott St, Flint, MI 48504, USA",43.0273609,-83.7264353,Private,1046,0,172740,ONE STORY,0.0,0,0.157,Yes,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001300,2,1,0,0,Yes,100.0,0
sample_011406,parcel_007001,2016-04-29 12:51:47,"3820 Richfield Rd, Flint, MI 48506, USA",43.050623,-83.6378833,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_013659,parcel_003613,2016-04-29 12:51:48,"230 E Sherman Ave, Flint, MI 48505, USA",43.0649192,-83.7025015,Public,664,0,27452,ONE STORY,0.0,0,0.112,No,Residential,RI,1969,N,A2,Green Innovation,GI-1,Fair,Fair, ,Other,1,4,000400,3,5,0,1,No,0.0,0
sample_005384,parcel_003613,2016-03-24 13:03:26,"230 E Sherman Ave, Flint, MI 48505, USA",43.0649192,-83.7025015,Public,664,0,27452,ONE STORY,0.0,0,0.112,No,Residential,RI,1969,N,A2,Green Innovation,GI-1,Fair,Fair, ,Other,1,4,000400,3,5,0,1,No,0.0,0
sample_015442,parcel_010406,2016-05-03 13:27:28,"1057 N Chevrolet Ave, Flint, MI 48504, USA",43.02034,-83.722746,Private,3129,0,77618,TWO STORY,0.0,0,0.155,No,Residential,RI,1929,Y,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,37,001600,2,11,0,0,Yes,100.0,11100
sample_012425,parcel_001484,2016-05-03 13:27:57,"117 E Piper Ave, Flint, MI 48505, USA",43.0679108,-83.7054839,Private,334,0,50561,TWO STORY,0.0,0,0.1,No,Residential,RI,1970,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Other,1,3,000400,2,1,0,0,Yes,100.0,4800
sample_005069,parcel_002984,2016-05-03 13:28:54,"306 E Jackson Ave, Flint, MI 48505, USA",43.041438,-83.700886,Private,415,0,25489,TWO STORY,0.0,0,0.099,Yes,Residential,RI,1938,N,B,Green Neighborhood,GN-1,Fair,Good, ,Other,3,18,001100,2,1,0,0,Yes,100.0,0
sample_017232,parcel_008619,2016-05-03 13:28:58,"2551 Paducah St, Flint, MI 48504, USA",43.020075,-83.726211,Private,10000,0,87281,ONE STORY,0.0,0,0.115,No,Residential,RI,1926,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,37,001600,1,0,0,0,Yes,100.0,10800
sample_013936,parcel_008286,2016-05-03 13:29:03,"1736 Carmanbrook Pkwy, Flint, MI 48507, USA",42.989461,-83.704668,Private,70012,635,49689,ONE STORY,0.0,0,0.835,No,Residential,RI,1957,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,53,013500,2,1,0,0,No,0.0,0
sample_015138,parcel_006271,2016-05-03 13:29:38,"3513 Kellar Ave, Flint, MI 48504, USA",43.047234,-83.730014,Private,3200,0,49126,TWO STORY,0.0,0,0.184,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,10,000700,4,1,0,0,Yes,100.0,14600
sample_016854,parcel_006271,2016-03-06 12:15:16,"3513 Kellar Ave, Flint, MI 48504, USA",43.047234,-83.730014,Private,3200,0,49126,TWO STORY,0.0,0,0.184,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,10,000700,4,1,0,0,Yes,100.0,14600
sample_004711,parcel_006477,2016-05-03 13:30:52,"2769 Yale St, Flint, MI 48503, USA",42.997608,-83.722405,Private,18000,0,14505,CAPECOD,0.0,0,0.092,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,8,49,003600,5,1,0,0,Yes,100.0,0
sample_004208,parcel_001578,2016-05-03 13:31:00,"721 Blanchard Ave, Flint, MI 48503, USA",43.019484,-83.667261,Private,24648,0,179796,TWO STORY,0.0,0,0.138,No,Residential,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,1,0,0,Yes,100.0,38000
sample_016341,parcel_005379,2016-05-03 13:31:34,"1926 Park Forest Dr, Flint, MI 48507, USA",42.98789,-83.7109438,Private,22829,0,17570,ONE STORY,0.0,0,0.251,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,22200
sample_010050,parcel_001849,2016-05-03 13:31:37,"641 Hemphill Rd, Flint, MI 48507, USA",42.982085,-83.661989,Private,7553,0,91032,CAPECOD,0.0,0,0.136,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,9,61,003500,2,1,0,0,Yes,100.0,10500
sample_006660,parcel_008007,2016-05-03 13:31:52,"1215 Caldwell Ave, Flint, MI 48503, USA",43.024409,-83.710615,Private,1894,0,13235,CAPECOD,0.0,0,0.206,No,Residential,RI,1951,N,B,Green Neighborhood,GN-2,Good,Good, ,Mueller,5,32,001500,1,1,0,0,Yes,100.0,8200
sample_012873,parcel_008960,2016-05-05 13:17:59,"621 Bradley Ave, Flint, MI 48503, USA",43.008728,-83.723749,Private,17043,0,9678,CAPECOD,0.0,0,0.126,Yes,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,003700,2,1,0,0,Yes,100.0,0
sample_013999,parcel_000018,2016-05-05 13:18:59,"2001 Bagley St, Flint, MI 48504, USA",43.018865,-83.716679,Private,2031,0,74999,TWO STORY,0.0,0,0.122,Yes,Residential,RI,1920,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,6,39,001600,2,11,0,0,Yes,100.0,0
sample_006364,parcel_007898,2016-05-05 13:19:08,"314 Westcombe Ave, Flint, MI 48503, USA",43.013104,-83.72767,Private,31698,14207,22288,TWO STORY,0.0,0,0.228,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,38,001600,4,1,0,0,Yes,100.0,36000
sample_005391,parcel_001048,2016-05-05 13:19:09,"1105 S Franklin Ave, Flint, MI 48503, USA",43.0158739,-83.664603,Private,19420,0,99951,TWO STORY,0.0,0,0.135,No,Residential,RI,1928,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,45,003000,3,0,0,0,Yes,100.0,0
sample_002424,parcel_001048,2016-05-05 13:19:16,"1105 S Franklin Ave, Flint, MI 48503, USA",43.0158739,-83.664603,Private,19420,0,99951,TWO STORY,0.0,0,0.135,No,Residential,RI,1928,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,45,003000,3,0,0,0,Yes,100.0,0
