id,target
00050013,0.101388888889
00050034,0.4
00050052,0.2
00050266,0.118549960968
00050315,0.3
00050337,0.0108450704225
00050353,0.272222222222
00050371,0.0633223610432
00050398,0.144988738739
00050450,0.103731343284
00050460,0.451176610264
00050476,0.1
00050507,0.3
00050598,0.525652020693
00050736,0.0225895186897
00050747,0.0446152537054
00050805,0.0
00050835,0.0
00050871,0.264396289985
00051144,0.136402944953
00051153,0.494141969914
00051337,0.5
00051465,0.358255851841
00051517,0.3
00051569,0.279090909091
00051686,0.496460455052
00051694,0.0
00052021,0.2
00052040,0.0
00052093,0.00624719101124
00052150,0.359703504043
00052163,0.0295548654244
00052203,0.0
00052233,0.0
00052335,0.2
00052444,0.527179487179
00052506,0.494444444444
00052537,0.0
00052582,0.126890756303
00052677,0.29694041868
00052760,0.506919028048
00052768,0.0
00052772,0.175442904921
00052848,0.446187683284
00052909,0.493333333333
00052922,0.2
00052954,0.502857142857
00053038,0.175318754633
00053127,0.344058669972
00053128,0.2
00053247,0.0
00053248,0.39549444805
00053252,0.394444444444
00053372,0.540975510949
00053373,0.266666666667
00053614,0.150807432881
00053625,0.20985915493
00053766,0.4
00053771,0.558460076456
00053785,0.0
00053872,0.818274179875
00053892,0.08
00053931,0.12372244898
00053992,0.0
00054014,0.0
00054019,0.526242747461
00054060,0.1
00054072,0.209523809524
00054106,0.103669724771
00054181,0.442878523323
00054257,0.423800556198
00054258,0.1
00054260,0.19880952381
00054286,0.330040504706
00054287,0.00126582278481
00054303,0.474
00054440,0.611469801249
00054608,0.438910080237
00054625,0.361389005874
00054713,0.0510162806352
00054854,0.0
00054882,0.2
00054897,0.435557699166
00054910,0.48955453149
00054928,0.111729468599
00055048,0.00127659574468
00055108,0.5
00055144,0.301029592119
00055165,0.0
00055231,0.0
00055263,0.1
00055296,0.1
00055303,0.1
00055363,0.352958872686
00055419,0.207142857143
00055489,0.539502711474
00055607,0.552461538462
00055661,0.2
00055697,0.1
00055813,0.307407407407
00056006,0.0512609616772
00056008,0.423871770931
00056064,0.240648677072
00056100,0.586562388288
00056103,0.130686717472
00056209,0.2025
00056263,0.598789584604
00056424,0.269907857629
00056485,0.116129032258
00056563,0.4
00056569,0.657556935818
00056645,0.377377908195
00056652,0.0
00056654,0.1
00056721,0.1
00056735,0.856666666667
00056737,0.627069259442
00056772,0.126315789474
00056866,0.00373134328358
00056906,0.0
00056934,0.767566155989
00057089,0.283582089552
00057209,0.0
00057295,0.02
00057432,0.377736318408
00057488,0.0
00057509,0.6953125
00057740,0.409102810936
00057833,0.578260869565
00057872,0.0
00057956,0.2
00057974,0.486067281484
00058011,0.680394672532
00058122,0.453985019607
00058223,0.555468164794
00058273,0.00126582278481
00058381,0.764634146341
00058436,0.01
00058475,0.0
00058485,0.668152777778
00058718,0.498218845761
00058724,0.396379692606
00058727,0.45008347735
00058815,0.396666666667
00058839,0.568920210225
00058983,0.211003828516
00059025,0.1
00059045,0.252792079208
00059063,0.2
00059108,0.3
00059214,0.456439393939
00059226,0.2
00059270,0.327710843373
00059400,0.3
00059436,0.0111111111111
00059448,0.352777777778
00059533,0.657547169811
00059554,0.0
00059565,0.270186335404
00059629,0.2
00059666,0.247521367521
00059718,0.299124183007
00059863,0.592299434307
00059865,0.3
00059879,0.0388888888889
00059905,0.372727272727
00059974,0.0
00060199,0.221822541966
00060305,0.544886857714
00060327,0.501311453803
00060336,0.362831402831
00060541,0.0
00060591,0.895652173913
00060642,0.492134831461
00060754,0.554762141191
00060857,0.331239162332
00060918,0.650979718306
00060935,0.417174400784
00061271,0.051598173516
00061277,0.280003041043
00061520,0.0
00061677,0.103333333333
00061689,0.4
00061768,0.0
00061778,0.784600749818
00061861,0.0179894179894
00061876,0.0894504046678
00061899,0.1
00061934,0.2
00062017,0.0
00062046,0.490848000383
00062057,0.0
00062069,0.446103896104
00062080,0.020303030303
00062106,0.308235294118
00062115,0.308102564103
00062254,0.563793689779
00062342,0.4
00062412,0.0
00062443,0.04
00062506,0.025
00062606,0.0180121032111
00062621,0.598678812094
00062716,0.2
00062728,0.305882352941
00062758,0.429881642153
00062901,0.567811790058
00062910,0.498546283655
00063101,0.295123247811
00063223,0.495
00063249,0.0
00063255,0.745244727417
00063515,0.0
00063559,0.0
00063576,0.28125
00063614,0.0533333333333
00063772,0.02
00063986,0.1
00064065,0.0
00064141,0.607446808511
00064142,0.0327891156463
00064176,0.00666666666667
00064185,0.1
00064290,0.585945044685
00064342,0.0
00064416,0.0
00064590,0.35641025641
00064618,0.457894736842
00064654,0.1
00064714,0.517510206836
00064770,0.310803026662
00064907,0.0
00064966,0.0666666666667
00064983,0.0
00065047,0.5
00065101,0.00794326241135
00065218,0.413937540664
00065388,0.42972027972
00065404,0.00127659574468
00065491,0.233962264151
00065576,0.528418130426
00065745,0.303113212575
00065753,0.0512997757352
00065801,0.668867924528
00065923,0.206875
00065986,0.2
00066017,0.110845070423
00066084,0.101754385965
00066087,0.7
00066223,0.0
00066349,0.1
00066403,0.355555555556
00066459,0.1
00066541,0.00467289719626
00066544,0.546086371535
00066700,0.538857145564
00066790,0.615704669299
00066855,0.2
00066886,0.415789473684
00066935,0.0
00067059,0.0136757624398
00067066,0.570186335404
00067067,0.114327647718
00067120,0.5
00067192,0.286122881356
00067243,0.7
00067324,0.5
00067329,0.644320132725
00067452,0.0
00067564,0.1
00067586,0.317526455026
00067713,0.52920045045
00067768,0.378994133885
00067848,0.438888888889
00067922,0.1411525392
00067923,0.452631578947
00067953,0.0
00067978,0.02
00068072,0.309677419355
00068094,0.0
00068122,0.552250326796
00068132,0.0
00068164,0.314223871367
00068265,0.101276595745
00068293,0.270263975155
00068317,0.773333333333
00068442,0.622255639098
00068475,0.752111926966
00068479,0.319725906142
00068640,0.411181696559
00068677,0.593122171946
00068682,0.366013071895
00068686,0.324414369256
00068692,0.650612244898
00068780,0.122777777778
00068868,0.221822541966
00068997,0.439108865691
00069068,0.318695416082
00069090,0.700914104045
00069148,0.2
00069171,0.0
00069179,0.027403511981
00069305,0.538
00069318,0.399423480084
00069328,0.2
00069384,0.109302325581
00069515,0.202976190476
00069685,0.302857142857
00069698,0.603519668737
00069715,0.035427872016
00069834,0.0434780196973
00069875,0.127710843373
00069896,0.764977438389
00069911,0.707046176077
00069989,0.1
00070110,0.0307692307692
00070111,0.530366783464
00070174,0.415444245677
00070191,0.0
00070369,0.16815920398
00070375,0.00769230769231
00070384,0.201388888889
00070385,0.0
00070464,0.5
00070484,0.605244727417
00070536,0.4
00070720,0.3
00070740,0.0
00070763,0.54978260262
00070772,0.0
00070801,0.768154761905
00070946,0.0
00070948,0.00729755178908
00070975,0.0
00071046,0.263888888889
00071058,0.680769230769
00071089,0.389839749493
00071224,0.0
00071299,0.0
00071354,0.0343167732461
00071444,0.104133738602
00071471,0.0417427883513
00071622,0.1
00071626,0.2
00071741,0.565951256581
00071855,0.0193405284307
00071906,0.326941697406
00071907,0.0
00072008,0.2
00072088,0.2
00072160,0.469230769231
00072208,0.569841269841
00072209,0.189285714286
00072245,0.36085075703
00072285,0.2
00072354,0.2
00072702,0.1
00072725,0.1
00072783,0.414285714286
00072869,0.8
00072932,0.1
00072955,0.0
00073024,0.391533816425
00073028,0.0
00073119,0.49
00073151,0.28568766185
00073340,0.661064950713
00073350,0.106329113924
00073406,0.0
00073434,0.0
00073544,0.495296167247
00073586,0.302247191011
00073689,0.4
00073874,0.523421052632
00073894,0.100706252812
00074013,0.767415067313
00074028,0.1
00074033,0.102
00074089,0.557443157443
00074139,0.448543327084
00074251,0.178639846743
00074377,0.40541902571
00074436,0.265331010453
00074466,0.557664884135
00074483,0.68904353451
00074670,0.449610099277
00074866,0.118421052632
00074925,0.0
00074945,0.0
00074993,0.144945054945
00075107,0.536293602122
00075451,0.752892999167
00075465,0.2
00075624,0.487202081167
00075659,0.65832946299
00075682,0.657446808511
00075706,0.4
00075737,0.319069947543
00075768,0.437109283196
00075810,0.57829774909
00075936,0.0
00076008,0.376335098558
00076041,0.510869565217
00076044,0.0
00076095,0.210526315789
00076107,0.0
00076121,0.5
00076150,0.104166666667
00076400,0.2
00076514,0.154318181818
00076600,0.337779899805
00076764,0.149258250076
00076810,0.459
00076813,0.209302325581
00076909,0.577179869343
00076983,0.78
00076985,0.0
00076996,0.0
00076999,0.621717171717
00077098,0.487708333333
00077172,0.0
00077216,0.421147079521
00077242,0.231871345029
00077339,0.112076633596
00077363,0.184615384615
00077399,0.0
00077409,0.107729468599
00077423,0.00970350404313
00077443,0.131785714286
00077886,0.3
00077901,0.0
00077939,0.3
00077947,0.6
00078093,0.0
00078139,0.274242424242
00078153,0.177227947372
00078186,0.16085075703
00078206,0.2
00078224,0.1
00078248,0.0
00078326,0.406707317073
00078395,0.0118181818182
00078433,0.422291012255
00078518,0.180981489163
00078552,0.2
00078606,0.681818181818
00078722,0.745562542017
00078755,0.435294117647
00079196,0.0
00079221,0.246463104269
00079370,0.0
00079387,0.0
00079404,0.3578125
00079466,0.1
00079618,0.321205821206
00079657,0.494634831461
00079699,0.36988796655
00079705,0.0
00079757,0.0
00079880,0.43305785124
00079941,0.523174515547
00079945,0.504175356274
00080005,0.3953125
00080093,0.00970350404313
00080192,0.0
00080311,0.1
00080369,0.325862068966
00080507,0.683791382393
00080523,0.670955803866
00080545,0.125
00080582,0.45
00080920,0.315217391304
00080931,0.1
00080951,0.211725067385
00081026,0.343087787556
00081079,0.0
00081104,0.333333333333
00081271,0.181835032437
00081292,0.765691591335
00081339,0.0317073170732
00081402,0.228301886792
00081423,0.2
00081443,0.220833333333
00081622,0.109013513514
00081633,0.0
00081818,0.110519125683
00081876,0.00590551181102
00081951,0.134913424149
00082021,0.426878306878
00082028,0.0111288932985
00082048,0.283333333333
00082104,0.6
00082111,0.102976190476
00082225,0.211111111111
00082262,0.343496686432
00082338,0.622327645904
00082359,0.0
00082367,0.0
00082419,0.388461538462
00082446,0.8
00082488,0.428813559322
00082491,0.533333333333
00082650,0.0
00082654,0.701234364696
00082884,0.4
00082890,0.458814703676
00083145,0.0
00083271,0.107692307692
00083393,0.1
00083398,0.2
00083399,0.221822541966
00083503,0.0115384615385
00083540,0.697428237423
00083546,0.307222719141
00083569,0.10612244898
00083620,0.301388888889
00083645,0.452150842896
00083716,0.435734912704
00083782,0.0
00083847,0.234726741761
00083865,0.0
00083894,0.561635756057
00084062,0.0
00084126,0.629186335404
00084277,0.590053972153
00084332,0.3
00084357,0.11771019678
00084380,0.0
00084400,0.508333333333
00084406,0.262295081967
00084412,0.327333333333
00084427,0.1
00084472,0.1
00084491,0.0
00084500,0.574935300397
00084703,0.0
00084706,0.563554756064
00084734,0.01
00084812,0.0
00085010,0.1
00085073,0.690123634273
00085147,0.214285714286
00085219,0.103007047301
00085354,0.201276595745
00085376,0.4
00085457,0.117989417989
00085466,0.1
00085479,0.13032953942
00085524,0.08
00085614,0.465248618215
00085626,0.211428780237
00085789,0.4
00085890,0.03
00085909,0.8
00085944,0.625517399267
00086227,0.0
00086232,0.122222222222
00086400,0.363636363636
00086420,0.0123373075012
00086434,0.294969552638
00086488,0.2
00086492,0.7
00086530,0.0
00086560,0.445084158646
00086594,0.0105191256831
00086703,0.1
00086771,0.2
00086836,0.0298885317438
00086947,0.1
00086963,0.3
00087107,0.1
00087174,0.4
00087250,0.313880328711
00087260,0.0
00087264,0.6625
00087267,0.8625
00087305,0.023773641128
00087328,0.1
00087380,0.711166254951
00087503,0.75
00087527,0.62131661442
00087567,0.401684907229
00087576,0.338233049471
00087637,0.247550432277
00087725,0.35
00087736,0.0
00087751,0.256630592684
00087779,0.43185840708
00087822,0.4
00087855,0.426421680853
00087910,0.115673730508
00087990,0.716758602537
00088021,0.0
00088148,0.58385527516
00088188,0.562937579073
00088396,0.6
00088402,0.0
00088554,0.584632437057
00088563,0.0166666666667
00088565,0.450899952974
00088573,0.1
00088639,0.642465084328
00088644,0.356930693069
00089072,0.377871148459
00089163,0.228590146751
00089173,0.453029687115
00089353,0.238880999547
00089400,0.543939393939
00089405,0.741553694545
00089415,0.2
00089446,0.1
00089465,0.0
00089687,0.0
00089903,0.0
00089937,0.407227248979
00089993,0.7
00090204,0.0
00090205,0.502508856439
00090209,0.655186950147
00090221,0.568424036281
00090300,0.334766139657
00090462,0.407172557173
00090555,0.496651983452
00090586,0.0
00090670,0.521717171717
00090721,0.273333333333
00090742,0.0142857142857
00091016,0.3
00091019,0.566163206026
00091023,0.318939393939
00091087,0.634316015001
00091153,0.110519125683
00091179,0.102702702703
00091250,0.558841169563
00091279,0.0169846680538
00091361,0.104166666667
00091413,0.586741573034
00091428,0.0
00091673,0.0
00091692,0.1
00091859,0.28000368392
00091875,0.00373134328358
00091909,0.0
00092243,0.0
00092247,0.0
00092281,0.756377079895
00092311,0.1
00092373,0.00348837209302
00092501,0.3
00092578,0.127011494253
00092666,0.00127659574468
00092769,0.658893177054
00092794,0.472222222222
00092801,0.370186335404
00092905,0.7
00092991,0.476179376466
00093000,0.0
00093073,0.0377261998426
00093263,0.1
00093272,0.1
00093290,0.0
00093378,0.488492063492
00093557,0.381907894737
00093651,0.5
00093653,0.443933463796
00093750,0.408291873964
00093859,0.56
00093864,0.153809918497
00093955,0.0
00094066,0.3
00094167,0.199074693423
00094170,0.3
00094260,0.0
00094360,0.429186335404
00094444,0.0521996674431
00094456,0.364777434001
00094552,0.22
00094604,0.604395263501
00094608,0.488461538462
00094612,0.466332218506
00094866,0.00127659574468
00094881,0.477449965493
00094883,0.661850070721
00095045,0.489538113695
00095078,0.31800976801
00095105,0.2
00095218,0.856617647059
00095234,0.483333333333
00095335,0.636993563044
00095390,0.35
00095399,0.402102307058
00095409,0.0
00095448,0.343547169811
00095589,0.0
00095644,0.303733377802
00095647,0.713636009823
00095715,0.1
00095728,0.250896471949
00095775,0.1
00095800,0.257323101049
00095836,0.00799220272904
00095889,0.290909090909
00095927,0.540785498489
00096000,0.1
00096172,0.598181818182
00096222,0.0644736842105
00096238,0.43759886646
00096285,0.0027027027027
00096328,0.76039528094
00096384,0.700396914682
00096461,0.4
00096497,0.203076923077
00096529,0.624777933614
00096591,0.419680127574
00096663,0.443864596976
00096682,0.249745442036
00096788,0.110869565217
00096796,0.102777777778
00096901,0.71935005582
00096959,0.31729319068
00096968,0.4
00096998,0.132
00097032,0.0
00097124,0.429841780799
00097306,0.11875
00097330,0.3
00097332,0.665349754574
00097371,0.125
00097438,0.00127659574468
00097482,0.0
00097506,0.131286053687
00097585,0.0
00097666,0.247075710393
00097694,0.445407212563
00097835,0.531320754717
00097899,0.278418803419
00097938,0.661617143695
00098300,0.20612244898
00098335,0.364634146341
00098401,0.389307692308
00098444,0.385639880609
00098514,0.118285714286
00098761,0.2
00098791,0.309331106108
00098990,0.562570754717
00099139,0.403571428571
00099163,0.605986597772
00099200,0.378089997734
00099218,0.0218225419664
00099254,0.0
00099267,0.1
00099312,0.0
00099483,0.0321131511153
00099493,0.289299763965
00099495,0.137037037037
00099570,0.271139705882
00099576,0.18955453149
00099597,0.201265822785
00099695,0.0
00099713,0.208219178082
00099740,0.160224984294
00099758,0.443494489602
00099823,0.503076923077
00100006,0.441057677196
00100045,0.351336898396
00100051,0.495318880403
00100089,0.0
00100158,0.146257027425
00100232,0.204672897196
00100355,0.0
00100439,0.2
00100543,0.1
00100635,0.603961477293
00100992,0.227142857143
00101142,0.110438995742
00101261,0.409523809524
00101290,0.0
00101323,0.688626024751
00101340,0.515818292597
00101354,0.464412857323
00101391,0.32042844238
00101456,0.5
00101567,0.144183006536
00101719,0.421822541966
00101723,0.101524777468
00101890,0.233333333333
00101891,0.294897959184
00102064,0.0
00102101,0.4
00102134,0.0224951735873
00102182,0.4
00102277,0.683325575169
00102491,0.0199255626167
00102514,0.0
00102630,0.099537037037
00102773,0.0
00102791,0.2
00102793,0.495391666091
00102934,0.584634146341
00102942,0.2
00103031,0.323818819087
00103050,0.0
00103079,0.381650003033
00103222,0.362342018568
00103260,0.0782791954925
00103513,0.538540727362
00103524,0.128571428571
00103609,0.546948365747
00103816,0.155489417989
00103888,0.0
00103933,0.1
00103941,0.308108108108
00104121,0.663948787062
00104172,0.581609195402
00104194,0.613636363636
00104325,0.231502293286
00104356,0.446874608551
00104357,0.0
00104386,0.585824268735
00104407,0.1
00104438,0.4
00104479,0.221822541966
00104532,0.872137315181
00104549,0.3
00104559,0.683582089552
00104560,0.00373134328358
00104606,0.5
00104615,0.1
00104637,0.1
00104751,0.0285714285714
00104818,0.2
00104971,0.228571428571
00105000,0.45
00105107,0.488614930265
00105238,0.109703504043
00105247,0.4
00105287,0.1
00105310,0.0
00105371,0.0
00105432,0.2
00105529,0.0
00105559,0.306666666667
00105583,0.729859557217
00105887,0.311680867059
00106023,0.3
00106166,0.018338609248
00106172,0.10625
00106321,0.404672897196
00106367,0.025
00106450,0.33428225318
00106506,0.479729075955
00106543,0.333152882206
00106641,0.1
00106693,0.2
00106799,0.2
00106805,0.431754008189
00106850,0.530953225027
00106939,0.781132075472
00107003,0.566822684346
00107201,0.000884955752212
00107242,0.2
00107260,0.269662921348
00107343,0.519681899642
00107408,0.1
00107417,0.0
00107437,0.37241226947
00107731,0.154534422672
00107839,0.51469698539
00107975,0.047491638796
00107996,0.201388888889
00108193,0.891514041514
00108206,0.0714251103227
00108233,0.0
00108250,0.2
00108378,0.0
00108404,0.38957197658
00108438,0.11875
00108439,0.476908725567
00108468,0.0
00108664,0.417989417989
00108769,0.1
00108832,0.489408860201
00108884,0.566719799661
00109024,0.105617977528
00109071,0.1
00109229,0.636111111111
00109250,0.0412249147286
00109305,0.203332925545
00109334,0.317365269461
00109346,0.0
00109482,0.163888888889
00109557,0.650793650794
00109560,0.1
00109637,0.359004246652
00109649,0.252134831461
00109777,0.4
00109778,0.0
00109812,0.552658732144
00109853,0.541438492063
00109935,0.0
00109938,0.00882140274765
00109943,0.0161554680352
00110023,0.0127452862226
00110027,0.503901495035
00110130,0.519398847078
00110188,0.3
00110234,0.0
00110239,0.669635751568
00110360,0.304761904762
00110362,0.028242300024
00110549,0.00494505494505
00110623,0.3
00110873,0.270368852459
00110935,0.0103448275862
00110962,0.3
00110995,0.536780358007
00111144,0.300884955752
00111149,0.504229458112
00111361,0.0146857923497
00111396,0.115405405405
00111481,0.48685300207
00111548,0.200892857143
00111582,0.170186511875
00111596,0.596774850528
00111609,1.0
00111764,0.675
00111863,0.479824561404
00111928,0.232767402377
00111949,0.0
00111966,0.2
00111999,0.344183006536
00112064,0.214726741761
00112143,0.576490660774
00112158,0.4
00112169,0.285714285714
00112193,0.0
00112236,0.466084628528
00112276,0.0
00112296,0.890532696635
00112397,0.0
00112408,0.0
00112460,0.314809863339
00112507,0.331578947368
00112553,0.269047619048
00112617,0.1
00112717,0.359659916396
00112765,0.3
00112817,0.500555555556
00112892,0.0
00113258,0.518655913978
00113277,0.570985632557
00113460,0.0
00113560,0.2
00113591,0.0
00113679,0.816099071207
00113682,0.391863528093
00113817,0.30749237706
00113892,0.342857142857
00113931,0.1
00113980,0.67
00114014,0.53740370279
00114022,0.0
00114039,0.558166125913
00114086,0.409662657604
00114088,0.498949579832
00114190,0.344654577955
00114210,0.450052366988
00114243,0.26
00114268,0.316666666667
00114301,0.257780415678
00114568,0.233333333333
00114599,0.0
00114641,0.0
00114705,0.00714285714286
00114780,0.0506024096386
00115244,0.217142857143
00115313,0.0
00115504,0.00612244897959
00115580,0.0
00115757,0.273816155989
00115857,0.00487804878049
00115898,0.603333333333
00116039,0.1
00116052,0.2
00116066,0.0
00116080,0.0
00116082,0.4
00116154,0.0
00116233,0.464695340502
00116250,0.0
00116344,0.248069634668
00116447,0.288786292615
00116488,0.214199134199
00116566,0.0
00116668,0.429049445178
00116752,0.0226356589147
00116781,0.0618367346939
00116866,0.203669724771
00116990,0.155735753318
00117216,0.00625
00117218,0.0
00117235,0.0
00117282,0.519760129825
00117348,0.425806451613
00117429,0.512634261656
00117511,0.642543039736
00117720,0.0497138241432
00117724,0.0
00117759,0.540312920349
00117899,0.221052631579
00117924,0.451218323587
00118047,0.830186335404
00118089,0.4
00118098,0.721255362337
00118131,0.419419596422
00118171,0.4
00118253,0.116013027853
00118374,0.399960918417
00118468,0.345652173913
00118585,0.3
00118628,0.708612440191
00118686,0.392412280702
00118714,0.505095468139
00118741,0.0
00118784,0.653292368591
00118797,0.0
00118819,0.832146009652
00119093,0.744486852173
00119094,0.707734245439
00119203,0.108821402748
00119231,0.429662698413
00119382,0.42145967726
00119448,0.0452148810077
00119621,0.511450430976
00119637,0.210127680145
00119680,0.308389717072
00119830,0.370986302462
00119984,0.670186335404
00120030,0.0
00120042,0.2
00120086,0.82657465864
00120185,0.504565467213
00120244,0.138952187456
00120303,0.79375
00120443,0.10625
00120515,0.0766666666667
00120524,0.00373134328358
00120546,0.3
00120676,0.2
00120713,0.325730769231
00120836,0.347887323944
00120840,0.244736842105
00120914,0.0206666666667
00121023,0.1
00121036,0.558490566038
00121221,0.0307690998593
00121243,0.0780687064092
00121277,0.107992202729
00121315,0.41875
00121460,0.149666666667
00121474,0.0
00121581,0.787179487179
00121667,0.0
00121862,0.63008210921
00121894,0.2
00121992,0.48079018233
00122021,0.53166823549
00122058,0.0677726054788
00122121,0.65451247233
00122202,0.560095238095
00122205,0.447280701754
00122232,0.858368153586
00122246,0.468493150685
00122420,0.662555914375
00122611,0.386670974243
00122758,0.1
00122764,0.0232349511079
00122800,0.0
00122880,0.590632127729
00122886,0.00769230769231
00122987,0.0
00122993,0.0
00123034,0.1
00123087,0.58685300207
00123200,0.05
00123214,0.0
00000004,0.4
00000213,0.450793650794
00000440,0.422948063093
00000457,0.125
00000459,0.523306715807
00000635,0.00127659574468
00000666,0.627070707071
00000719,0.375444812017
00000835,0.525141953401
00000926,0.0
00001056,0.075
00001121,0.449515738499
00001226,0.635504254479
00001232,0.684126984127
00001288,0.383715341052
00001289,0.757050085698
00001383,0.55967032967
00001427,0.0649450549451
00001432,0.434759661995
00001433,0.1
00001452,0.1
00001535,0.0
00001546,0.722932692308
00001674,0.432532051282
00001699,0.166666666667
00001780,0.360231803512
00002067,0.0
00002214,0.128019323671
00002364,0.294708994709
00002449,0.1
00002535,0.343076923077
00002565,0.67413122853
00002608,0.427619840279
00002759,0.730673480084
00002798,0.51844077961
00002895,0.0
00003030,0.638127544098
00003066,0.262342018568
00003096,0.1
00003223,0.2
00003269,0.00204081632653
00003299,0.0
00003407,0.62651954272
00003418,0.5
00003497,0.0
00003499,0.573333333333
00003531,0.0105191256831
00003600,0.3
00003643,0.00384615384615
00003646,0.620284488796
00003704,0.442857142857
00003721,0.362702110884
00003745,0.413793438167
00003766,0.368827892815
00003893,0.816666666667
00003938,0.107575757576
00004024,0.325
00004029,0.606350001054
00004098,0.391695665446
00004119,0.1
00004403,0.0
00004507,0.137037037037
00004672,0.546159078616
00004808,0.0
00004812,0.4
00004951,0.1
00004984,0.0142857142857
00005130,0.2
00005180,0.0
00005191,0.1625
00005203,0.0
00005283,0.2
00005293,0.621682426066
00005431,0.6
00005489,0.0
00005508,0.1
00005514,0.00127659574468
00005547,0.746106833165
00005564,0.57072135785
00005628,0.591356957649
00006037,0.574444444444
00006055,0.4
00006101,0.335313531353
00006269,0.477755937756
00006275,0.344549822331
00006344,0.1
00006476,0.0
00006538,0.2
00006570,0.34676782862
00006614,0.00196078431373
00006692,0.755897435897
00007099,0.414285714286
00007297,0.2
00007374,0.394278448062
00007393,0.303840245776
00007409,0.0
00007432,0.00579636975598
00007574,0.203703703704
00007666,0.4
00007764,0.0
00008155,0.691928629428
00008248,0.1
00008353,0.3
00008606,0.0
00008621,0.27037037037
00008674,0.496951450988
00008721,0.549502736833
00008867,0.00277777777778
00008894,0.203333333333
00008899,0.0
00009072,0.0
00009089,0.0
00009124,0.0
00009268,0.0
00009300,0.0
00009343,0.1
00009409,0.304761904762
00009447,0.1
00009552,0.1
00009626,0.0380541871921
00009714,0.5
00009748,0.527941467169
00009829,0.619516129032
00009847,0.0
00009947,0.204761904762
00009991,0.3
00010056,0.249488491049
00010105,0.0374587458746
00010146,0.101276595745
00010195,0.0453981804873
00010286,0.11
00010331,0.0
00010407,0.512626540933
00010429,0.131747159091
00010476,0.264
00010513,0.321428571429
00010520,0.0
00010580,0.30597826087
00010639,0.0111111111111
00010646,0.273333333333
00010717,0.0140845070423
00010729,0.000884955752212
00010798,0.312765957447
00010812,0.431417402879
00010889,0.4
00010903,0.0
00010956,0.3
00011158,0.0161458333333
00011264,0.26
00011322,0.1
00011451,0.415299996472
00011481,0.548603269717
00011501,0.544894795127
00011514,0.411698540941
00011534,0.1
00011881,0.236904761905
00011917,0.0
00012051,0.02
00012255,0.683207280628
00012378,0.597642943597
00012478,0.0397958288723
00012607,0.101388888889
00012767,0.52337236419
00012890,0.0160130278527
00012946,0.3
00012998,0.00406504065041
00013194,0.0
00013273,0.0
00013444,0.109703504043
00013506,0.451238589704
00013549,0.4
00013575,0.1
00013604,0.769042748492
00013676,0.457463913475
00013809,0.0
00013813,0.0351855988532
00013842,0.0570756889482
00013874,0.439130434783
00013959,0.357951479588
00013965,0.0
00013973,0.435181265021
00014199,0.1176
00014301,0.739335687708
00014319,0.02
00014341,0.494003751072
00014424,0.627949363227
00014425,0.605239576825
00014448,0.460606060606
00014619,0.458490566038
00014632,0.0
00014649,0.500798034626
00014748,0.229090909091
00014770,0.6
00014817,0.0
00014941,0.0
00015074,0.408695652174
00015108,0.425177132767
00015115,0.722179614922
00015140,0.430851755118
00015219,0.126902985075
00015244,0.531740276103
00015291,0.426901192736
00015319,0.45
00015372,0.245110231769
00015518,0.0680555555556
00015548,0.743783783784
00015558,0.419402985075
00015674,0.0
00015681,0.0202499741762
00015768,0.36389919573
00015773,0.302380952381
00015777,0.692892941279
00015778,0.261538461538
00015791,0.0
00015830,0.0
00015837,0.559722222222
00015843,0.542859759286
00015925,0.459009617214
00015958,0.421052631579
00015974,0.2
00016131,0.316728782247
00016233,0.135519125683
00016259,0.542611021937
00016388,0.317848360656
00016423,0.2
00016458,0.28097826087
00016544,0.0
00016640,0.0
00016749,0.419482758621
00016773,0.0
00016780,0.0
00016782,0.527272727273
00016817,0.493097653153
00016864,0.558974214192
00017059,0.1
00017240,0.352173913043
00017270,0.100892857143
00017375,0.43835125448
00017385,0.3
00017387,0.542372881356
00017389,0.0627027027027
00017412,0.570186335404
00017548,0.364313877439
00017562,0.486631809435
00017611,0.44
00017636,0.1
00017871,0.480508472577
00017969,0.638307529639
00018026,0.3
00018134,0.552380952381
00018151,0.2
00018177,0.00348837209302
00018181,0.140980123637
00018184,0.0
00018237,0.0
00018278,0.499780149554
00018348,0.431593406593
00018351,0.2
00018490,0.0
00018529,0.00909090909091
00018587,0.75976236352
00018599,0.0
00018777,0.277777777778
00019098,0.387969924812
00019111,0.532692307692
00019131,0.285454545455
00019175,0.481412866139
00019290,0.430684143708
00019430,0.0
00019446,0.566545879339
00019658,0.0
00019903,0.633849395389
00019945,0.574423480084
00019984,0.1
00020012,0.0
00020016,0.0218225419664
00020054,0.0
00020061,0.138686523976
00020127,0.527651348759
00020152,0.0
00020289,0.0
00020292,0.0
00020451,0.0
00020481,0.0
00020482,0.7
00020485,0.598181818182
00020677,0.278939093261
00020697,0.491666666667
00020720,0.1
00020873,0.535854341737
00020884,0.684042553191
00020896,0.0181818181818
00020937,0.5
00021036,0.423670983839
00021074,0.3
00021128,0.515
00021202,0.149150276052
00021217,0.369584139265
00021227,0.332
00021229,0.4
00021368,0.137037037037
00021430,0.0352037664584
00021491,0.0
00021528,0.605555555556
00021594,0.4
00021596,0.265454545455
00021655,0.570249417196
00021698,0.557159522392
00021796,0.2
00021815,0.0
00021821,0.0
00021920,0.115
00021937,0.0
00022022,0.0
00022070,0.0515269210079
