id,target
00061880,0.259724051957
00061930,0.338193365772
00061963,0.265839963189
00061970,0.279819976572
00062122,0.134822196818
00062172,0.205416042998
00062188,0.269188081543
00062200,0.220784387297
00062204,0.275002257993
00062208,0.27999214272
00062234,0.269644708803
00062245,0.335376320405
00062310,0.253232336651
00062331,0.277267006379
00062338,0.234478265057
00062363,0.222789209039
00062496,0.208428309131
00062694,0.291189044767
00062699,0.248038995458
00062786,0.311810171158
00062824,0.285517029734
00062898,0.564752309418
00062964,0.186206427274
00062979,0.242437251268
00063111,0.279930617104
00063123,0.295602273812
00063132,0.265404900081
00063184,0.181326472948
00063279,0.288966799312
00063291,0.294733797797
00063324,0.332486064137
00063334,0.273965564154
00063349,0.191919914866
00063414,0.32054950848
00063446,0.278224265176
00063535,0.256377988214
00063569,0.335935281768
00063613,0.303860463801
00063649,0.37008323939
00063744,0.217137606955
00063805,0.303862731014
00063811,0.271143568606
00063843,0.312035495535
00063863,0.348300521345
00063919,0.214528134821
00063946,0.251628789012
00064043,0.264815118382
00064050,0.277203606759
00064079,0.265944699745
00064109,0.303205103425
00064206,0.422326206624
00064241,0.32608677665
00064318,0.232619055023
00064350,0.300234916428
00064575,0.2903157512
00064700,0.314801513126
00064756,0.326203246474
00064772,0.290067848124
00064816,0.3094904288
00064864,0.208415954131
00064866,0.366397327669
00064974,0.276468577397
00064988,0.307290789607
00065100,0.214562704842
00065141,0.314438486494
00065187,0.224540053363
00065257,0.289482148518
00065289,0.223730431671
00065302,0.286458122893
00065454,0.279892169894
00065504,0.192345768724
00065592,0.312760509167
00065651,0.293858868189
00065654,0.318282776598
00065701,0.306250209875
00065719,0.30723221369
00065833,0.28861100108
00065887,0.293847565611
00065908,0.260861307804
00065990,0.285126418346
00066271,0.261584419486
00066287,0.265417665397
00066357,0.265198627896
00066397,0.299350655627
00066417,0.30340548766
00066470,0.268051361357
00066715,0.214438096424
00066907,0.302018274184
00066971,0.267732010666
00066980,0.245130090288
00067020,0.267428188974
00067143,0.327156500339
00067200,0.230220439022
00067277,0.252329350216
00067402,0.242649350899
00067661,0.191667440234
00067725,0.281983344784
00067798,0.270360786038
00067814,0.267236750007
00067857,0.261667552735
00067877,0.295461317827
00067927,0.271750781693
00067970,0.233596958298
00068012,0.304421238901
00068115,0.293342318808
00068220,0.262149202366
00068252,0.227308871353
00068264,0.241411011913
00068282,0.0922429902314
00068336,0.221268314187
00068513,0.281923069112
00068652,0.255211654561
00068758,0.278116776282
00068951,0.257235671765
00069003,0.308669094829
00069015,0.235681066012
00069177,0.346637685974
00069229,0.189006560864
00069244,0.196505592987
00069272,0.315523249095
00069377,0.157649074816
00069451,0.21075275266
00069513,0.327372723237
00069526,0.277316770516
00069596,0.198523580643
00069637,0.306880452574
00069790,0.168771392962
00069813,0.257412211182
00069852,0.26390045911
00069882,0.260950953645
00070121,0.212588140129
00070372,0.265020670909
00070452,0.232673021637
00070492,0.261792992155
00070525,0.269764756929
00070531,0.241473175263
00070651,0.282725731621
00070690,0.306635436143
00070699,0.262882959584
00070816,0.352337891964
00070834,0.298424620605
00070882,0.234550065931
00070903,0.228421947748
00070949,0.184444003577
00070989,0.326296433702
00071177,0.266868897287
00071178,0.307729237916
00071187,0.342131519805
00071223,0.294665620727
00071244,0.226753382447
00071303,0.306877787025
00071483,0.302127702833
00071506,0.262790126726
00071560,0.277734310174
00071586,0.218256307221
00071627,0.290289305831
00071638,0.283964219001
00071715,0.352367164432
00071733,0.236262738815
00071858,0.273044274939
00071881,0.162007732313
00071908,0.334373575946
00072000,0.266881907723
00072018,0.264992394094
00072048,0.31331828531
00072165,0.2528745873
00072175,0.257372019786
00072267,0.263660536848
00072336,0.323801288486
00072352,0.247948099547
00072465,0.230795837109
00072528,0.222799621505
00072548,0.281327783867
00072587,0.30447704448
00072644,0.306423278237
00073001,0.202479651606
00073012,0.272605102812
00073094,0.277694277864
00073185,0.166261002866
00073221,0.298575098141
00073229,0.272344119146
00073255,0.278702255821
00073305,0.218015516363
00073328,0.281524650742
00073414,0.305065102996
00073436,0.283592950523
00073481,0.242528564091
00073577,0.358810521813
00073666,0.245094824386
00073701,0.212607081957
00073831,0.287566762239
00073859,0.272969573078
00074116,0.214372910126
00074172,0.338319203146
00074202,0.277749132715
00074225,0.255792511062
00074264,0.259757895813
00074364,0.266480112648
00074388,0.237185388311
00074426,0.27878459493
00074529,0.189907647594
00074540,0.259841012118
00074563,0.261981576773
00074564,0.229038372076
00074662,0.375811982839
00074694,0.233296528623
00074731,0.236684409362
00074761,0.314710458282
00074870,0.316262141652
00074923,0.273907189974
00075051,0.299861780375
00075151,0.232504761034
00075203,0.407158400203
00075252,0.28464737961
00075381,0.289110350603
00075460,0.298983319941
00075571,0.213445869861
00075601,0.292224658374
00075622,0.320146703807
00075627,0.164703844482
00075657,0.187670985759
00075662,0.317747317429
00075679,0.194683463664
00075709,0.271159846318
00075772,0.204730832319
00075795,0.293122950841
00075806,0.309035140642
00075839,0.226348580193
00075844,0.306167638909
00075867,0.246263577288
00075930,0.284522412248
00075939,0.271926996032
00075940,0.247971951979
00075996,0.293698074749
00076019,0.286564335569
00076070,0.249620772828
00076106,0.286224265582
00076114,0.277478311145
00076136,0.188633016882
00076158,0.324644804457
00076202,0.13676981603
00076230,0.270351328434
00076242,0.232474679621
00076265,0.243290315168
00076343,0.223498939099
00076491,0.437216947887
00076520,0.270109169651
00076624,0.267852489787
00076636,0.262717283408
00076651,0.203444722361
00076696,0.228188015856
00076761,0.219146078602
00076772,0.220019256915
00076895,0.30426945084
00076897,0.280624454205
00076901,0.316587309509
00076982,0.29088663065
00077073,0.241965848449
00077093,0.241757051765
00077194,0.285056509252
00077202,0.30686789056
00077218,0.301911631724
00077292,0.341503316864
00077309,0.280787621317
00077324,0.262727640496
00077356,0.253595766502
00077395,0.328184301453
00077414,0.276741966489
00077495,0.238545323534
00077510,0.291801774883
00077532,0.281642578641
00077563,0.195240844029
00077578,0.209031918087
00077597,0.190542820443
00077666,0.315785077832
00077732,0.301851333287
00077796,0.275641678228
00077846,0.184842626202
00077850,0.252655173478
00077860,0.346546893412
00077882,0.220844626269
00077883,0.226055736725
00077949,0.191039911197
00077959,0.237289653905
00078002,0.270139600282
00078006,0.278739446101
00078015,0.248091735864
00078046,0.24076746952
00078091,0.264289405365
00078141,0.408047663513
00078142,0.290182648002
00078165,0.312224479294
00078191,0.198048400316
00078274,0.298978161437
00078416,0.289135652533
00078483,0.264910831944
00078538,0.200835938003
00078653,0.209902792479
00078712,0.295966185825
00078838,0.289179279072
00078840,0.217269041764
00078925,0.3063404081
00078946,0.304861011388
00078966,0.0519147570186
00078997,0.319444121892
00079004,0.225478182372
00079057,0.263289545609
00079076,0.316604604099
00079269,0.32513380846
00079386,0.202646322824
00079417,0.222369969258
00079440,0.221524366719
00079566,0.277666393679
00079627,0.353691468975
00079671,0.246323660402
00079735,0.171092404206
00079920,0.253761617373
00080009,0.388845053947
00080019,0.218168292386
00080068,0.308149186019
00080133,0.311654184826
00080198,0.200483437874
00080331,0.392886471816
00080356,0.248956549497
00080363,0.303006109753
00080563,0.291835842139
00080657,0.252095843882
00080787,0.26544889445
00080857,0.24641061977
00080926,0.296083684073
00080928,0.253078939191
00080999,0.219658636249
00081018,0.186445470723
00081054,0.392081784219
00081080,0.226805696592
00081157,0.286691269473
00081169,0.274295890985
00081177,0.303186246402
00081213,0.317118785068
00081243,0.284189376961
00081250,0.263035507371
00081298,0.253478255879
00081314,0.281179123417
00081331,0.291786124521
00081425,0.32427409701
00081426,0.271647221872
00081471,0.340210804334
00081535,0.274672824696
00081539,0.283809296274
00081589,0.122977269503
00081621,0.191576830283
00081693,0.287447377416
00081890,0.269550882202
00081919,0.278223746191
00081991,0.227926276497
00082103,0.281561586387
00082114,0.222203131991
00082138,0.269544963928
00082172,0.274802375132
00082184,0.320234798491
00082186,0.246594098788
00082237,0.322548189511
00082277,0.248515033466
00082296,0.221395435248
00082358,0.271184865909
00082385,0.345026682186
00082416,0.187829935731
00082424,0.216711818307
00082629,0.261350037032
00082987,0.300004312135
00083004,0.22086469302
00083101,0.260349832599
00083107,0.262992917151
00083184,0.374202134662
00083195,0.270958680372
00083300,0.217432453602
00083334,0.291427205133
00083424,0.289380865014
00083480,0.22055782554
00083530,0.314102733717
00083552,0.245877125002
00083623,0.204412367709
00083668,0.304311904087
00083745,0.259356369837
00083809,0.235009805722
00083932,0.286089476083
00083971,0.276868124747
00084022,0.317049332653
00084069,0.284332269726
00084127,0.255981610601
00084167,0.363983105589
00084179,0.249843211014
00084313,0.212697018631
00084323,0.297896848119
00084345,0.320632932049
00084351,0.270039929226
00084361,0.265192665428
00084372,0.298429837371
00084411,0.309532699754
00084535,0.265513981037
00084540,0.226017691083
00084576,0.242094001428
00084620,0.291099512111
00084653,0.234944202963
00084697,0.268344057667
00084778,0.29538615711
00084779,0.309400088804
00084833,0.230527649027
00084889,0.255197528359
00084958,0.261829867566
00084985,0.252505504248
00085031,0.284408684992
00085045,0.280677635601
00085132,0.215989641341
00085139,0.27624406555
00085208,0.336524022857
00085266,0.279744539584
00085267,0.287953357723
00085291,0.267850886119
00085316,0.231295920795
00085317,0.283546558788
00085365,0.259121116791
00085571,0.317788514438
00085588,0.196428165943
00085654,0.272135253406
00085663,0.264594146562
00085743,0.292500209072
00085770,0.26494955319
00085794,0.331791806103
00085862,0.296801752016
00085866,0.201803852008
00085946,0.308352162479
00085951,0.242656431818
00086119,0.158700795456
00086136,0.192762882858
00086213,0.293866277057
00086218,0.313456142751
00086228,0.2145809651
00086357,0.254565194331
00086464,0.221196082333
00086707,0.185620428264
00086754,0.299074693476
00086842,0.331649682763
00087063,0.245876348041
00087116,0.202968142105
00087206,0.281641659044
00087314,0.259214407461
00087340,0.24574484133
00087447,0.277759616702
00087569,0.263750564393
00087582,0.307023315388
00087612,0.266500831926
00087698,0.288995536668
00087893,0.300245651671
00087942,0.238162954601
00087944,0.263372774415
00087955,0.263526975117
00087966,0.220459102161
00088001,0.252370255426
00088023,0.256354369474
00088115,0.259885532325
00088143,0.240315661629
00088239,0.277080047066
00088293,0.201231336625
00088366,0.285656005431
00088382,0.172089714782
00088507,0.213911309822
00088593,0.288903327854
00088742,0.262398751482
00088845,0.263807662712
00088958,0.222982168545
00088968,0.284754859504
00089093,0.219076837603
00089100,0.26864052074
00089287,0.293247906961
00089344,0.267066983289
00089359,0.302468876635
00089574,0.23671201892
00089591,0.21692167454
00089790,0.349376780767
00089849,0.138625541347
00089857,0.311447020722
00089901,0.290216630903
00089902,0.249292697799
00089923,0.296496087483
00089936,0.2497919824
00090006,0.275700166914
00090018,0.225769044245
00090166,0.292344011811
00090187,0.415363884642
00090211,0.24648334169
00090231,0.381341632391
00090251,0.295483402514
00090302,0.267461037392
00090346,0.315087190727
00090437,0.286518375385
00090615,0.250682032666
00090663,0.209738281841
00090708,0.297275779126
00090809,0.192245523056
00090931,0.232151827295
00090963,0.267394829594
00091063,0.281449038437
00091130,0.270259952073
00091149,0.234236242915
00091156,0.285123126167
00091166,0.219628574352
00091187,0.289837230243
00091253,0.264061557994
00091288,0.250722168416
00091384,0.289162433837
00091450,0.30403423671
00091473,0.290722587656
00091581,0.286132082494
00091585,0.252005523879
00091591,0.281096842966
00091606,0.208718905347
00091730,0.293559457542
00091745,0.288902912927
00091884,0.224210494388
00092023,0.307942624651
00092088,0.317947787272
00092130,0.223270618193
00092262,0.212177118438
00092274,0.292554301567
00092305,0.290710960687
00092323,0.244358493849
00092328,0.267629027597
00092359,0.217049579195
00092473,0.312150835706
00092517,0.225190246984
00092525,0.289193636376
00092592,0.292405877092
00092631,0.292210084346
00092716,0.207174217492
00092720,0.25604889501
00092879,0.246702880992
00092895,0.200588550861
00092933,0.250817872213
00092940,0.317197500598
00092943,0.325914878337
00092949,0.2996006605
00092968,0.286443431308
00092974,0.294520559999
00093056,0.252797709653
00093086,0.296296604358
00093186,0.220746688891
00093199,0.282951357459
00093212,0.229481073425
00093319,0.320485598021
00093348,0.27701547796
00093360,0.30437229895
00093375,0.29234196319
00093398,0.251094346844
00093400,0.304851024781
00093409,0.462525307922
00093414,0.275670172355
00093422,0.296567028529
00093476,0.221318613491
00093551,0.266448900036
00093596,0.369746973815
00093634,0.228514866877
00093768,0.284820981936
00093841,0.230617207782
00093883,0.222488407339
00093886,0.313441887995
00093987,0.196367351063
00094105,0.239820341002
00094158,0.274988750625
00094220,0.276167907344
00094338,0.291992287476
00094476,0.264457349658
00094584,0.301498658772
00094628,0.305485979524
00094677,0.240714213695
00094788,0.260896627236
00094797,0.25769815193
00094826,0.277073799166
00094957,0.440259090931
00094960,0.332561055508
00094961,0.207721934117
00094977,0.246879152271
00095092,0.314514820555
00095255,0.314409951043
00095264,0.260251394378
00095354,0.221401151091
00095362,0.343351374397
00095415,0.257768997158
00095431,0.280753516762
00095466,0.247891621945
00095543,0.306582776722
00095555,0.259348638778
00095619,0.295171986515
00095620,0.303949955062
00095692,0.299956806448
00095798,0.275631154204
00095880,0.270308687698
00095904,0.297783157741
00096041,0.230448795142
00096046,0.2623494927
00096051,0.281953353383
00096129,0.258288241136
00096153,0.28966043936
00096291,0.334214566769
00096297,0.285822997052
00096378,0.3003743705
00096427,0.228115668273
00096474,0.265211370113
00096490,0.28997359756
00096502,0.211608847747
00096508,0.280220142603
00096672,0.706139716411
00096756,0.283459935413
00096784,0.285167721545
00096809,0.234512803267
00096948,0.279656111609
00096973,0.204279722284
00097018,0.264840492549
00097037,0.241451344041
00097077,0.192505836467
00097128,0.397795028307
00097168,0.266077158952
00097225,0.298306336324
00097258,0.277924490124
00097267,0.266436492529
00097456,0.31421388849
00097587,0.28487346544
00097737,0.218832021558
00097747,0.23295606207
00097758,0.462116700361
00097766,0.324403197729
00097961,0.225941931133
00098099,0.225510199089
00098153,0.287416321558
00098156,0.316347818814
00098272,0.234238574775
00098293,0.29216058816
00098299,0.271924335319
00098316,0.236144759101
00098347,0.229545558706
00098391,0.274999787314
00098400,0.246624572219
00098476,0.261277702884
00098629,0.283189137836
00098687,0.236965667108
00098698,0.241316979611
00098733,0.22895018545
00098809,0.264819472271
00098857,0.256666614737
00098899,0.267518292669
00098943,0.259387203435
00099000,0.218656864852
00099012,0.300743206254
00099039,0.258233804646
00099083,0.289898529001
00099149,0.244968736518
00099198,0.304806901987
00099295,0.234746532658
00099325,0.301233015082
00099345,0.226605858547
00099348,0.345059617945
00099365,0.172581225987
00099366,0.240315323694
00099375,0.23762389609
00099447,0.298287971389
00099461,0.340371739985
00099486,0.250023124826
00099512,0.230660908267
00099574,0.215606819315
00099602,0.276702912896
00099623,0.336356769544
00099634,0.273697254766
00099658,0.278335623236
00099688,0.28354326192
00099890,0.317045592191
00099943,0.221351381743
00099970,0.240383746713
00100119,0.291881261955
00100310,0.277821579939
00100412,0.296278446114
00100482,0.324995942669
00100597,0.137476172225
00100636,0.266602440901
00100700,0.240695664359
00100711,0.269124926704
00100760,0.273932193604
00100762,0.294726453079
00100858,0.253685560868
00100859,0.269411925132
00100899,0.244609290113
00100934,0.269540197565
00100991,0.313611836643
00101047,0.293696641219
00101053,0.212716483318
00101455,0.255118419039
00101457,0.249852899094
00101556,0.307708788304
00101564,0.256948466062
00101590,0.273414324011
00101660,0.231467623082
00101687,0.253061350547
00101693,0.29781974712
00101724,0.263678647121
00101737,0.251566762167
00101742,0.28750878574
00101747,0.242368417832
00101753,0.239533278605
00101775,0.232850580854
00101802,0.259050254628
00101869,0.214788738011
00102060,0.293407989771
00102096,0.251681073138
00102114,0.271244316486
00102123,0.207258651957
00102174,0.228301536861
00102280,0.383428630999
00102361,0.291857690296
00102415,0.262947972235
00102479,0.68357732518
00102555,0.296351230407
00102730,0.319154008691
00102732,0.326667885418
00102895,0.224172306182
00102923,0.300384981656
00103000,0.25549580436
00103096,0.296705534826
00103167,0.280211022906
00103199,0.32560122132
00103218,0.266268898819
00103301,0.231418856637
00103449,0.177572037011
00103475,0.297166564074
00103479,0.214723693164
00103625,0.261875526442
00103724,0.2596991957
00103855,0.290094158537
00103905,0.27338307071
00103961,0.290523064999
00103988,0.31158660712
00104055,0.279870893241
00104059,0.200725792646
00104184,0.225390838761
00104213,0.281792811906
00104302,0.252310816891
00104355,0.221336668003
00104406,0.265762622938
00104540,0.296185220866
00104574,0.338074496451
00104676,0.203671572912
00104715,0.364035342347
00104754,0.265236751861
00104868,0.275657438148
00105038,0.310585145974
00105046,0.243939614345
00105064,0.294156825001
00105086,0.293353431162
00105118,0.521007039087
00105125,0.300286626329
00105164,0.211919533926
00105166,0.271008963612
00105174,0.3497085996
00105307,0.296140708763
00105399,0.273730450003
00105409,0.302910642278
00105444,0.254962956302
00105509,0.295989676438
00105542,0.261241084467
00105581,0.282159205713
00105654,0.211399069192
00105731,0.00973697422139
00105751,0.314858448518
00105867,0.304985942036
00106000,0.191014599542
00106069,0.256622860535
00106287,0.184633364809
00106391,0.35283155753
00106407,0.265774329121
00106478,0.225222446683
00106545,0.300042209799
00106627,0.309247239537
00106628,0.261065873886
00106703,0.301786840508
00106711,0.197466908135
00106798,0.168772601251
00106817,0.223650442996
00106951,0.278307518919
00107029,0.223738212061
00107152,0.267592967857
00107289,0.21020394325
00107473,0.284658993291
00107507,0.237717696138
00107570,0.34904371324
00107623,0.13432758023
00107643,0.258092755609
00107668,0.278026145171
00107742,0.284172511503
00107758,0.269693267425
00107927,0.274184366421
00107966,0.205110848941
00108071,0.294121624879
00108085,0.211698874575
00108130,0.276468928185
00108154,0.204181798329
00108247,0.291727808143
00108319,0.322542351787
00108328,0.30414683833
00108336,0.287842023753
00108345,0.232786339042
00108358,0.235676860608
00108442,0.328075469789
00108499,0.276251691995
00108516,0.271985424417
00108558,0.237431215267
00108612,0.427911574512
00108693,0.268423240287
00108830,0.231182662044
00108926,0.301178430514
00108950,0.334203763447
00108995,0.260947244497
00109004,0.249356400014
00109005,0.302549019515
00109050,0.310502306489
00109152,0.244550274398
00109165,0.260734669946
00109180,0.34385197171
00109418,0.276410083121
00109425,0.284608980798
00109563,0.298772550572
00109564,0.277025579308
00109594,0.238839812107
00109683,0.264333375922
00109692,0.285522199198
00109785,0.340471448339
00109789,0.257033435268
00109804,0.305333732353
00109825,0.321148380087
00109909,0.241826760941
00109930,0.290027892037
00109940,0.208327138981
00110062,0.305695211979
00110169,0.291663551451
00110194,0.278993526185
00110197,0.318117698032
00110204,0.218485696446
00110322,0.260058638952
00110334,1.10995378178e-08
00110346,0.234597410314
00110461,0.298634153845
00110534,0.251791460535
00110584,0.251247054431
00110661,0.235230210968
00110687,0.221162970618
00110692,0.284611592975
00110761,0.255888230871
00110790,0.210187701794
00110899,0.330622821993
00110907,0.318618259033
00110964,0.323125446934
00110972,0.265359821254
00111012,0.295315714507
00111025,0.2619508908
00111168,0.229475751061
00111185,0.239758630606
00111205,0.16450281111
00111251,0.298142142454
00111280,0.320008520454
00111316,0.356440904051
00111383,0.261867256355
00111528,0.318544098544
00111549,0.240420468711
00111611,0.271273070942
00111625,0.312190248955
00111645,0.192265415148
00111647,0.269553696093
00111686,0.367587130291
00111688,0.312281667691
00111821,0.231282253998
00111822,0.294924102595
00111862,0.339321384122
00111879,0.282384714538
00112018,0.258791687348
00112050,0.231341581225
00112115,0.259889265156
00112153,0.2781458649
00112157,0.269592614276
00112201,0.260424429567
00112216,0.274872580752
00112224,0.297029727476
00112286,0.255334892614
00112316,0.310058640472
00112371,0.225658165896
00112519,0.101280062833
00112577,0.30685496472
00112673,0.17239095575
00112719,0.375522758365
00112789,0.252798959594
00112820,0.236415927896
00112943,0.284239508764
00112967,0.249063799216
00113052,0.366890842255
00113111,0.233529120064
00113126,0.26055005348
00113135,0.296249510027
00113229,0.299927558604
00113280,0.198120858584
00113320,0.206785782512
00113382,0.293065279861
00113385,0.294372347473
00113466,0.18225184776
00113476,0.275101743354
00113593,0.268911020469
00113666,0.226160303507
00113670,0.193204604885
00113718,0.295086001446
00113767,0.268916891498
00113824,0.359560674883
00113992,0.267675739028
00113993,0.303735015424
00114004,0.203317091449
00114113,0.209989210012
00114171,0.295729268192
00114187,0.263729868115
00114413,0.26393102399
00114429,0.262455181173
00114448,0.317816725255
00114497,0.292674488201
00114686,0.288562338128
00114697,0.224922077267
00114740,0.304726220001
00114803,0.207079239254
00114813,0.28745525017
00114886,0.252575807039
00114892,0.274249093248
00114991,0.293851973332
00115082,0.152528447903
00115084,0.330055173824
00115098,0.320206943971
00115111,0.240230816478
00115112,0.179640157848
00115115,0.294522235011
00115194,0.335587166339
00115243,0.330330431326
00115267,0.268709382201
00115275,0.267292114669
00115332,0.206465189245
00115481,0.259661226291
00115513,0.282850679376
00115514,0.254620505952
00115574,0.29427954293
00115639,0.236127953025
00115687,0.222950199227
00115719,0.228026592163
00115817,0.286284329913
00115902,0.216043959373
00115915,0.318290801108
00116074,0.249150753876
00116099,0.259852090016
00116120,0.239627838991
00116131,0.153045595814
00116189,0.239694235484
00116194,0.246689478576
00116245,0.325517207168
00116312,0.236953870499
00116339,0.293480572837
00116378,0.268538830606
00116382,0.269891088148
00116517,0.295175333295
00116558,0.355631500266
00116686,0.284946308127
00116713,0.218972705523
00116826,0.268805544787
00116864,0.219351203701
00116961,0.271462929332
00116976,0.269974019398
00116999,0.214550906238
00117065,0.219616849605
00117118,0.335441318553
00117122,0.330453156203
00117181,0.136403752287
00117207,0.210824650767
00117214,0.289934881745
00117324,0.300644862312
00117355,0.279049764295
00117368,0.241631505671
00117389,0.314535285261
00117426,0.281816448202
00117473,0.368008134583
00117476,0.340342857264
00117495,0.292827911461
00117572,0.272034555302
00117615,0.272562743792
00117649,0.268170248241
00117700,0.170082125635
00117773,0.25510613184
00117791,0.327820237562
00117799,0.281189352002
00117858,0.212316567557
00117960,0.188087616711
00117963,0.234881445296
00117966,0.291795823042
00117975,0.207846276189
00117981,0.303308703095
00118054,0.243680737629
00118062,0.298266353644
00118218,0.266907968718
00118238,0.249736531248
00118261,0.254983652669
00118307,0.305225244199
00118377,0.227351083862
00118381,0.29187102741
00118430,0.351843851348
00118481,0.288920169497
00118596,0.243622133636
00118615,0.235162171373
00118656,0.265928342558
00118684,0.286825376029
00118723,0.285776094416
00118829,0.302550547376
00118834,0.270509732601
00118835,0.299607307752
00118875,0.281619349165
00118930,0.245076135937
00118947,0.449892948597
00118983,0.29144541652
00118995,0.256218505642
00119007,0.217628524039
00119025,0.313139884302
00119034,0.324893616868
00119115,0.225844601042
00119128,0.292482446262
00119181,0.258580938326
00119304,0.261592286814
00119329,0.213034569615
00119345,0.189550021372
00119407,0.283998073486
00119460,0.271343165531
00119596,0.201904532654
00119669,0.325271258647
00119682,0.320660201639
00119687,0.240950873138
00119749,0.285870099681
00119776,0.289896225385
00119788,0.291804852758
00119790,0.275494262101
00119847,0.304223658271
00119915,0.307168408121
00119978,0.215209363563
00120036,0.217793791514
00120059,0.291578581074
00120089,0.284256458833
00120101,0.339957210129
00120260,0.277554399522
00120289,0.284207121433
00120320,0.322222801206
00120382,0.23121818218
00120415,0.256765308267
00120440,0.297935250274
00120543,0.222429899125
00120578,0.315534644043
00120588,0.266243460629
00120603,0.295426690791
00120621,0.224818853854
00120629,0.26638646384
00120773,0.226269868213
00120793,0.230294490989
00120834,0.295635532807
00121048,0.306558303671
00121102,0.265552549344
00121115,0.290403656353
00121230,0.231480017851
00121262,0.238009855385
00121268,0.297125397673
00121437,0.282438246226
00121555,0.269861981356
00121580,0.275044260189
00121633,0.279939424607
00122004,0.223995687255
00122040,0.279041044911
00122140,0.44172864564
00122158,0.380657274034
00122159,0.14646850172
00122194,0.241998518609
00122199,0.323201434961
00122296,0.266914303641
00122336,0.263882692241
00122341,0.230572476674
00122379,0.233909928868
00122383,0.250274868775
00122569,0.333879842879
00122584,0.202571102715
00122605,0.231180299117
00122616,0.271315656683
00122874,0.31391877864
00122975,0.352266591153
00123000,0.258771844143
00123063,0.289793064063
00123074,0.208272648609
00123130,0.279166383407
00123141,0.22571404865
00000000,0.17512892189
00000024,0.31542620347
00000026,0.256298196725
00000185,0.256348840181
00000268,0.277124079193
00000395,0.259960769926
00000576,0.227261403581
00000617,0.154873477036
00000649,0.295149234946
00000663,0.2631505189
00000759,0.321682833491
00000774,0.232429697005
00001057,0.27931999438
00001192,0.2732015821
00001318,0.290067204555
00001349,0.236397318506
00001387,0.246983784723
00001389,0.303992436898
00001464,0.236007623417
00001533,0.222036489858
00001640,0.244701094576
00001659,0.293066072443
00001743,0.237402418976
00001759,0.203212367271
00001802,0.285694701329
00001922,0.275802148203
00001947,0.125115425972
00001998,0.219379971564
00002157,0.271937983328
00002177,0.215809316993
00002250,0.208405667613
00002263,0.281595626107
00002382,0.286049282106
00002403,0.336069475743
00002416,0.237332563301
00002517,0.31080868322
00002523,0.266891514725
00002554,0.281957152312
00002582,0.29007306436
00002584,0.220918004757
00002612,0.280600254989
00002675,0.298495330172
00002677,0.232594611526
00002687,0.341200467972
00002749,0.374880215528
00002761,0.189510839434
00002810,0.28484155174
00002917,0.352581651154
00003153,0.269928134527
00003222,0.228463462764
00003368,0.22756388497
00003518,0.213880045054
00003530,0.286584697606
00003542,0.279365632613
00003694,0.0379178637424
00003747,0.223741542989
00003860,0.2733129218
00003883,0.336018292084
00003896,0.221474736011
00003989,0.299720862342
00004050,0.187710464714
00004174,0.208095454446
00004179,0.00199707725279
00004371,0.239111993289
00004553,0.273756626643
00004652,0.30206703074
00004903,0.291266064491
00004920,0.310728286501
00004959,0.299484620458
00005088,0.271629298242
00005108,0.404885037005
00005139,0.288297362396
00005186,0.188486453615
00005212,0.282520535737
00005247,0.285915487744
00005320,0.189266589922
00005362,0.23675936663
00005429,0.222906582886
00005573,0.237022426918
00005603,0.311355499983
00005632,0.352826334883
00005649,0.283434170628
00005691,0.282915949048
00005804,0.283420507951
00005986,0.207296459086
00006007,0.22370479107
00006029,0.285560416175
00006254,0.224445040937
00006334,0.3397568594
00006356,0.350476778485
00006378,0.193577891434
00006435,0.246026227054
00006486,0.240153147303
00006493,0.249980683128
00006519,0.244159936397
00006751,0.258544720136
00006811,0.325417110693
00006893,0.264343355872
00006895,0.321123140837
00006941,0.271115187307
00006957,0.323044383174
00006959,0.257118263075
00006996,0.204111925511
00007077,0.272621563445
00007096,0.242572379741
00007166,0.31756001711
00007306,0.248993153347
00007326,0.216823066436
00007462,0.280699036271
00007506,0.312177657186
00007642,0.2355300302
00007673,0.316533142533
00007686,0.190110454216
00007855,0.290869111915
00007857,0.24581258217
00007895,0.232326427798
00007896,0.248275199312
00007902,0.171386247351
00007932,0.218720658944
00008055,0.286785333202
00008126,0.318618044847
00008173,0.231069328213
00008304,0.30371668542
00008306,0.202118219855
00008370,0.28990659451
00008429,0.309166667879
00008479,0.240071929793
00008493,0.325336590546
00008567,0.212256638508
00008588,0.326950692679
00008703,0.295639901006
00008736,0.257442664697
00008763,0.136168725791
00008785,0.285186270627
00008864,0.297755653435
00008897,0.278278088401
00009005,0.252527293698
00009036,0.178222672264
00009091,0.230474888102
00009117,0.282794423352
00009128,0.185350438161
00009329,0.320074224699
00009420,0.340508632841
00009477,0.292617147863
00009534,0.270707267896
00009557,0.263163639094
00009589,0.286026622359
00009721,0.311353762843
00009892,0.282139755313
00009913,0.299708742861
00010010,0.276103262701
00010071,0.30024955323
00010244,0.24644983256
00010337,0.288007029474
00010372,0.324545145766
00010482,0.350864790456
00010493,0.308637119686
00010576,0.234363198453
00010611,0.248222867641
00010714,0.251062677115
00010925,0.335596682507
00011011,0.312580481213
00011021,0.307125156979
00011104,0.247054903718
00011246,0.250225620757
00011339,0.272068055551
00011455,0.32036326638
00011517,0.274784718951
00011593,0.208440761388
00011700,0.276650271621
00011742,0.244485927729
00011856,0.255439835463
